Predictions,True Labels,Model Outputs
5,5,"[-0.09867993 -0.9695231   0.84415424 -3.0660965  -0.0350497   2.358158
 -1.6091764 ]"
3,3,"[-0.6196641  -2.5429509  -1.4831706   3.8585088  -0.18520142  0.6147393
 -1.6615338 ]"
3,3,"[-1.9631284  -2.12276    -2.3012664   8.939849   -0.07264027 -0.40556207
 -4.1659446 ]"
4,4,"[-0.49019995 -1.6007881   0.4466758  -1.1968918   1.1556281   1.0167326
 -1.7311491 ]"
3,3,"[-0.3744097  -2.3173158  -1.1663177   3.0175433   1.3531448   0.72554225
 -3.3887634 ]"
5,0,"[-0.7382071 -1.7248546  1.0023963 -1.1317762  1.0348343  1.1254599
 -2.1243427]"
4,4,"[-0.6144675  -2.074669   -0.79505366  0.972432    1.7266524   1.3573796
 -2.4728556 ]"
3,5,"[-0.8263458  -1.8654102  -0.41925952  2.8088162  -0.8255449   0.1609684
 -0.7609296 ]"
5,2,"[-0.48953095 -1.8751311  -0.03220535  0.15994571 -0.10032947  0.9063315
 -0.7841888 ]"
5,5,"[-0.08393443 -1.6445868  -0.34303898  0.9888761   0.4169157   1.2552868
 -2.0963278 ]"
2,4,"[ 0.6240854  -1.3101356   1.0781784  -0.8813768  -0.9248369  -0.02877168
 -0.1683533 ]"
3,3,"[-1.2915721 -1.8118908 -1.033802   5.0499744 -0.3003372  0.200861
 -2.7628753]"
4,4,"[-1.2318913  -3.0338204  -0.21577229  0.4836673   1.8023866  -0.04482738
 -0.28712314]"
3,4,"[-2.1169078  -2.9306672  -1.0586846   3.6468198   2.1139894   0.59993935
 -2.6146529 ]"
5,0,"[ 0.9377692  -0.59029     0.12946613 -1.2544618  -0.6118493   1.3766752
 -2.41047   ]"
5,5,"[-0.27970073 -2.0546424  -0.86140347  0.8753791   1.0113586   1.3539042
 -2.507285  ]"
3,3,"[-1.2279245  -1.4983041  -0.6978732   6.3487697  -1.6224301  -0.82675093
 -2.87685   ]"
2,5,"[ 0.3099237  -0.46356395  1.4691786  -2.675322    0.48228014  1.350164
 -2.977424  ]"
5,4,"[ 0.69192505 -1.2980185  -0.4048137  -1.8576872   1.8867866   2.182685
 -3.6479075 ]"
3,3,"[-1.7101144  -1.6510814  -0.38981998  2.7199872   0.56343704  0.22919449
 -2.0149229 ]"
5,5,"[ 1.0752981   0.02721573  1.195439   -3.081194   -0.23353808  2.1006732
 -3.7441866 ]"
5,0,"[ 1.5528582  -1.190757   -0.8318464  -0.68975013  0.45790428  1.6049637
 -3.875705  ]"
5,5,"[ 0.68528175 -0.86047405  0.6854513  -0.65152127 -1.3075581   2.016858
 -2.9187436 ]"
4,4,"[-1.4491605  -2.7323458   0.43648025 -2.6707144   1.7345558   0.80891144
  1.1344726 ]"
5,0,"[ 0.81601274 -1.478015   -0.09591226 -1.2304437   0.7611532   1.9963453
 -2.8876731 ]"
3,3,"[-0.299355   -2.240949    0.02719847  2.0255036   0.15391217  0.21135494
 -1.2698652 ]"
3,3,"[ 0.9808185  -0.69259495 -0.6724971   1.792546   -0.3282978   1.5820891
 -4.807694  ]"
5,2,"[ 1.2152462  -0.5785307  -0.25407803 -2.4270349   0.7345873   2.5041623
 -3.8196654 ]"
3,3,"[-1.7247697  -0.35994232  0.56450593  4.50418    -1.6627507  -0.57108915
 -2.860987  ]"
2,5,"[ 0.38612595 -1.472861    1.1737095  -3.1841278   0.02590351  1.1528597
 -0.49216598]"
2,2,"[ 0.59066474 -0.712068    2.1715398  -2.4222217  -2.4382432   1.0916317
 -0.5900584 ]"
3,0,"[-0.16813166 -1.3378713  -0.15368474  3.6020722  -0.9035629   0.52638227
 -3.5411694 ]"
4,4,"[-0.85843945 -1.3432238  -0.01152166  0.4363521   1.4107957   0.3114111
 -2.1306574 ]"
3,4,"[-0.72492063 -2.1976688  -1.069875    2.2002923   1.2808653   1.4327654
 -3.0862978 ]"
0,4,"[ 1.0412706  -1.6788727  -1.3086756   0.95389944  0.909981    0.58680516
 -2.767465  ]"
3,3,"[-0.7373134 -1.9520457 -1.1630391  4.210924  -1.1025019  1.6873993
 -2.7574837]"
5,0,"[ 1.0246621  -1.3533987  -0.02706001 -1.1652079   0.4864009   1.0389116
 -1.8627881 ]"
3,3,"[-2.2075343  -1.7262664  -2.5311346   8.744575   -0.55066323  0.443535
 -4.4337997 ]"
3,0,"[-0.06315001 -1.8085171   0.05365608  1.2873101  -1.0511589   0.71850735
 -1.0302517 ]"
5,2,"[-0.545815   -1.367995    0.5692858  -0.91749585  0.05896511  2.3936172
 -2.350891  ]"
5,5,"[ 0.65253377 -0.46876162  0.90959483 -0.94806486 -1.0435888   2.11068
 -3.4610174 ]"
3,3,"[-0.7912339  -1.4421855  -0.37841937  4.2892413  -1.8861411   0.6052969
 -2.406486  ]"
5,2,"[ 0.18106505 -1.5044296   0.3965831  -3.4635296   2.0653965   2.404053
 -2.3293188 ]"
3,4,"[-1.3467339 -1.0778223 -0.5503079  2.6285026  1.0517775  1.793932
 -4.765336 ]"
5,0,"[ 0.34482145 -0.72039783 -0.39207292  0.11839385 -0.8716762   2.1916118
 -2.7845578 ]"
3,3,"[ 0.10375614 -0.99886143 -0.3023735   2.8485289  -1.7069263   0.4396392
 -2.4932613 ]"
4,4,"[-2.0165925 -2.9675865 -0.7996686  2.009166   2.6941888  1.6664747
 -2.2883875]"
3,3,"[-1.8746525  -2.918382   -1.4929937   3.7815382   2.081877    0.47247157
 -2.3119962 ]"
4,4,"[ 0.29844746 -1.6274048  -0.35262707 -2.0984712   2.6722045   1.1272422
 -2.8367712 ]"
5,2,"[ 2.0153942   0.52746016  0.68585926 -4.940508    1.2553054   2.4101806
 -5.0944877 ]"
5,2,"[-1.3281314 -3.5435174  0.8220285 -1.1082543  0.2800923  1.7814342
  0.9560094]"
6,6,"[-0.23057666 -2.5828986   1.1757643   1.0221814  -2.7846925  -0.98545027
  2.1968255 ]"
3,2,"[-0.70582867 -2.0579517  -0.0810155   2.0355003   0.10411121  1.3196044
 -2.7083392 ]"
3,3,"[-0.56806326 -1.3685904  -1.6831523   5.8922462  -0.5805681   0.27992675
 -3.9196272 ]"
3,2,"[-1.6565713  -2.1666548   0.3927994   0.89418364  0.7337766   0.64771813
 -0.77051693]"
6,6,"[-1.1617427  -3.509401    0.88083977 -0.06912819 -1.9971294  -0.4228004
  3.733457  ]"
4,4,"[ 0.3932875 -1.7611904 -0.6319837  0.3505966  1.3528714  1.2944757
 -3.393732 ]"
5,0,"[ 0.25886375 -0.9332063   0.71589774 -2.0762832  -0.7638074   2.5663981
 -2.2101216 ]"
0,0,"[ 2.0813627e+00  4.3052835e-03  8.8030249e-01  1.3976879e+00
 -2.2543538e+00 -2.5743318e-01 -4.5905609e+00]"
3,0,"[-0.01855122 -0.8966933  -0.02283801  2.8106954  -1.264236    0.06605603
 -3.4612138 ]"
5,0,"[ 0.1389941  -1.4869328   0.40751582 -2.579024    0.93703896  2.1690884
 -1.9777478 ]"
3,3,"[-0.3495619  -2.2711713  -1.9045109   6.0627675   0.23927534  0.4590507
 -4.0610757 ]"
5,5,"[-0.04373108 -2.1461065  -0.16049223 -0.5397033   0.8611786   3.0988955
 -3.3089888 ]"
2,6,"[-0.08143614 -1.9230484   0.7342202  -0.43338615 -0.7366179   0.53497046
  0.40089533]"
3,2,"[-0.04815556 -2.1257813  -0.00773182  1.2356603   0.26760086  1.033132
 -1.884877  ]"
3,3,"[ 0.20633438 -1.0167341  -0.19591947  2.9093125  -2.5210392   0.09062058
 -1.7711086 ]"
6,2,"[-0.24454668 -2.2828012   0.95552427 -3.3085742   1.0966742   0.15160045
  1.6333662 ]"
3,0,"[ 0.61429286 -1.1845176  -1.5306244   1.7776067   1.0054533   1.0234474
 -4.264363  ]"
5,0,"[ 0.3462157  -1.94123    -0.057785   -0.29453847  0.8769516   1.7599623
 -2.110631  ]"
5,2,"[ 1.4730719  -0.21471559  0.46524563 -2.2537298   0.17012915  1.9547133
 -3.9233415 ]"
5,2,"[-0.4793835  -1.177542    0.4504291  -0.51543945 -0.2310711   1.4807997
 -2.0580966 ]"
5,5,"[-1.4724643  -0.7777669   0.19663168  2.0815792  -0.61296487  2.1023145
 -3.4197664 ]"
3,3,"[-0.06919982 -2.1082299  -0.7590743   1.060296    1.03377     0.46176156
 -1.4861311 ]"
5,2,"[ 0.5903578  -1.5601238   0.51111406 -0.36540008 -1.0553544   1.002647
 -1.3134619 ]"
0,0,"[ 1.4864398  -0.15342072  0.27904254 -1.7432148   0.90570754  0.234171
 -3.4868221 ]"
5,2,"[ 0.25254163 -1.3378003   0.1594177  -0.27149516 -0.7317406   1.104203
 -1.5772254 ]"
6,2,"[-0.33566484 -3.169868    0.7868562  -1.6709987  -0.481811   -0.204226
  2.425847  ]"
3,3,"[-0.21860825 -1.2720178  -1.30551     4.0382366   0.30252028  0.87333286
 -4.59772   ]"
3,3,"[ 0.7505069 -1.0472707 -1.5322511  6.1069236 -1.9030493 -1.1432565
 -4.002606 ]"
6,6,"[-0.82872295 -2.4646275   1.5494624  -0.40867364 -2.7561014  -0.23875386
  2.777534  ]"
4,2,"[-1.8869294  -2.5783403   0.5823267  -1.3454801   1.9845546   1.0928668
 -0.36625007]"
3,4,"[-0.51798964 -2.7954295   0.129912    1.9265143   0.58016765  0.24386242
 -1.1614739 ]"
3,3,"[-1.8897347  -1.5196751  -0.8892922   5.2212467  -0.86393607  0.12138917
 -2.6262586 ]"
3,5,"[-0.90064883 -3.0744965  -0.12415789  2.8666213  -0.10474002 -0.2858748
 -0.42141378]"
3,3,"[-3.0827584  -3.1011832  -1.1170778   6.3045115   1.4143846  -0.30996713
 -1.6982386 ]"
5,0,"[ 1.9135135e-01 -2.2832379e+00  2.4492989e-01 -6.1836672e-01
 -8.7023847e-02  4.6844181e-01  9.4931899e-04]"
5,5,"[ 0.18760297 -0.809794    0.493918   -1.8420933   1.061247    1.5424483
 -3.1243954 ]"
6,6,"[-1.242772   -3.0266542   2.5106695  -2.7425027  -2.257239   -0.05125705
  4.756265  ]"
5,5,"[-0.25140557 -1.6380605  -0.30131045 -0.90984297  2.32185     2.4992225
 -4.3203278 ]"
3,4,"[-0.24482328 -2.396563    0.27162987  1.3484089  -0.8827231   0.4195418
  0.4748791 ]"
2,0,"[-1.3484291  -0.9938666   1.6632135   0.07417943 -1.5551329   1.0176862
 -0.5921118 ]"
5,4,"[ 1.3033252  -0.91511995 -0.16457489 -1.9161915   1.3194988   2.0823014
 -4.0038843 ]"
6,6,"[-0.91227555 -2.6521487   0.94595057 -1.3363658  -0.77147925  0.39641222
  2.1839325 ]"
5,0,"[ 1.3798708   0.20249628  1.1107259  -3.7664773   0.3504675   1.7608445
 -3.2224457 ]"
3,3,"[-0.22240965 -1.1666971  -0.5889565   4.526341   -0.22004785 -1.0245713
 -3.768076  ]"
3,3,"[ 0.10876237 -1.7248828  -1.2736343   3.4962766   0.48271865  0.81701297
 -3.6198404 ]"
4,4,"[-1.9375044  -2.9983754  -0.94778615  1.2321981   2.6514637  -0.08553079
 -0.32842886]"
3,3,"[ 0.34205285 -1.2381097  -0.00632585  1.3756984   0.38024747  0.2958287
 -2.9722714 ]"
3,3,"[-1.8949031 -1.45009   -1.2923799  4.161437   1.1924738  0.6677472
 -4.020034 ]"
0,0,"[ 3.2044444 -1.8522466  0.6182833  0.0293708 -4.728785  -1.2924067
  1.5790011]"
0,6,"[ 1.8601233  -1.8603966  -0.42447966 -2.043527   -0.4338125   0.93245554
 -0.22503167]"
6,6,"[-0.38308045 -2.9761024   2.2786326  -2.044476   -2.8043141  -2.3556647
  5.7175817 ]"
3,3,"[-0.77047896 -1.7452643  -1.4861069   4.7811527  -0.35375732  0.2387236
 -2.8044598 ]"
5,0,"[-0.26838925 -0.96821386  0.5823902  -2.244718    0.7353577   2.6204515
 -2.7475815 ]"
3,4,"[-1.7728616 -1.7420744  0.0884202  1.6476309  0.5562529  0.8715857
 -1.9748687]"
3,4,"[-0.77521515 -2.949079    0.0977862   2.0704114  -0.95599365  0.593893
  0.38981253]"
3,3,"[-0.85131216 -1.0576766  -2.5116696   9.289587   -1.5702783  -0.34819722
 -5.901944  ]"
3,3,"[ 0.6656245 -1.7403527 -2.6038215  5.5235987 -0.6983227 -1.6839241
 -1.4688063]"
3,3,"[ 0.01445197 -0.8998124  -0.61405206  4.2607837  -2.6222801  -1.025958
 -1.7642742 ]"
3,3,"[ 0.2490607  -1.8311367  -1.3525095   4.842759   -0.24667208  0.42147908
 -3.8704126 ]"
0,0,"[ 1.5777668  -0.9379314   0.50519836 -2.5045273   1.3009773   1.3062828
 -3.704569  ]"
3,5,"[-0.9463229  -2.0793827  -0.27425355  1.9395636  -0.50603485  0.25037506
 -0.32660833]"
5,4,"[ 0.60917485 -1.4366678  -0.07813163  0.2162282   0.35948092  0.7278455
 -2.125785  ]"
6,6,"[-0.73123395 -2.3628232   0.79446334  0.21306069 -1.696365   -0.60101634
  2.3186975 ]"
5,3,"[ 0.49002108 -1.8951054  -1.1744642   0.93460214  1.0368571   1.1188021
 -2.120954  ]"
0,0,"[ 1.3417935  -1.7387722   0.09794141 -0.22949602  0.7322908   1.2517606
 -2.8187633 ]"
5,5,"[ 0.9596386  -1.4050651   0.8563047  -2.0462587   0.08306281  1.3293881
 -1.5493569 ]"
3,3,"[-0.9374088  -0.17394988  0.6065453   3.08891    -1.9328169   1.0669682
 -4.490959  ]"
3,3,"[-1.6028569  -2.1053627  -1.5268774   6.6053944  -0.6170989  -0.56055397
 -2.1829543 ]"
3,5,"[-0.35876527 -2.2525456  -0.7177074   2.7384737  -0.5152176   0.26038274
 -0.46015343]"
0,4,"[ 1.4145241  -2.0001342  -0.25559175 -0.7744975   0.1156795   0.09551053
 -0.8835269 ]"
2,2,"[ 0.4769427  -2.445833    0.5598288  -0.6056011   0.10548103  0.00478251
 -0.28607032]"
3,0,"[-0.37884796 -2.4818761  -0.31457847  1.9562672  -1.0879079   0.7167979
 -0.2713468 ]"
3,3,"[-2.326198   -1.8395613  -1.7137427   7.3915405  -0.12365676  0.3068663
 -3.876122  ]"
3,3,"[-0.9606091 -2.004848  -0.2564385  2.5177975  0.8666372  0.9443076
 -2.6707737]"
3,3,"[-0.51768017 -2.609259   -0.97935295  1.6118598   1.2218418   0.9594426
 -1.7794693 ]"
6,6,"[ 1.172163  -2.6129315  2.9207387 -4.145685  -3.7232025 -1.9108368
  5.719803 ]"
3,3,"[-2.2537532  -1.7331891  -0.92456603  6.703402   -0.6664544  -0.2660463
 -2.8050265 ]"
3,2,"[-1.1158036  -2.980789   -0.07286519  1.6794258  -0.26459867  1.0392336
 -0.7184099 ]"
5,5,"[-0.36390278 -0.8999086   1.2016654  -0.4430282  -0.21905462  1.8920897
 -3.0390196 ]"
5,5,"[-0.14443678 -1.0872421   0.7389866  -1.4702783  -1.5746651   2.1491323
 -0.9408544 ]"
0,2,"[ 1.8069766  -1.7917442   0.6728452   0.31344262 -1.1698802   0.35129866
 -2.2687838 ]"
3,4,"[ 0.01149617 -2.2671292  -0.6039973   2.1490939   0.9584998   0.4895194
 -2.2721372 ]"
3,3,"[-1.5027725  -1.5363191   0.12088372  2.4285843  -0.3971933   0.7938015
 -1.6417017 ]"
5,0,"[ 0.7784337  -1.6075637   0.2958942  -1.2905284   0.06166835  1.0265107
 -1.3471273 ]"
5,4,"[ 0.4307284  -0.94454944  0.9957792  -4.2020216   1.9459519   1.9716396
 -2.8691404 ]"
5,4,"[ 0.19174838 -2.3357048  -0.52740467  1.2618554   0.5673019   1.4083896
 -2.0971866 ]"
4,4,"[-1.042058   -2.8706963  -1.3280692   0.42487866  2.9828794  -0.24086076
 -0.3289732 ]"
3,2,"[-1.1201653  -1.8967178  -0.6901881   3.9453447  -0.33877152  0.42386326
 -1.9166427 ]"
6,6,"[-0.19184881 -2.415972    2.726624   -1.6445332  -3.1867704  -1.294655
  3.4436173 ]"
3,3,"[-1.483377   -1.5034288  -1.2342405   6.185425   -0.25396436  0.22808596
 -4.244391  ]"
0,4,"[ 2.3516955  -1.7344491  -0.3425542  -2.3160174   1.6395862   0.38164598
 -2.244608  ]"
6,6,"[-0.7972957  -2.7897499   2.347236   -2.318321   -2.0116985  -0.91050416
  4.2349668 ]"
3,4,"[-1.3808361  -1.3713619  -0.15597503  1.2261039  -0.27326292  0.16189632
 -0.8774011 ]"
3,3,"[-0.73884845 -0.18650675  0.03713511  5.8446083  -2.1631505  -0.23497713
 -5.1567674 ]"
5,5,"[ 0.2016555  -0.70525116  0.7457375  -0.5249031  -0.73260474  1.7124246
 -2.687985  ]"
4,4,"[-0.6734321  -2.7230325  -0.79863816  0.5882708   2.6053987  -0.24117866
 -1.0706394 ]"
3,2,"[ 0.04536901 -1.2575669  -0.61950666  2.2533915  -0.5194198   1.3527389
 -3.159661  ]"
5,3,"[ 0.36109456 -2.349713   -0.2050375  -0.02181919  0.63998395  1.2921689
 -1.0288603 ]"
3,3,"[ 0.67362463 -0.9976228  -0.1758176   1.8078089  -1.1737336   0.32841486
 -2.390179  ]"
3,3,"[-1.2254777  -2.9448612  -1.588285    5.0734034   0.28708756  0.9905533
 -2.7865226 ]"
0,0,"[ 2.4146032  -0.3961924  -0.23292238 -0.49828297 -0.74983764  0.93782234
 -3.8349376 ]"
0,4,"[ 1.7987326  -1.2135408  -0.27829772 -1.0757424   1.5722644   0.88842666
 -4.2153187 ]"
4,4,"[-0.43795165 -1.5542614  -0.87066776 -1.05729     3.7327015   2.179947
 -4.072192  ]"
3,0,"[ 0.40973032 -0.8730012   0.46809614  2.0265403  -2.012728    1.4725608
 -4.4108987 ]"
0,0,"[ 9.2004550e-01 -1.7025439e+00 -4.4650674e-01 -1.5511204e+00
 -3.0205733e-01  5.7118326e-01 -4.2815926e-04]"
5,2,"[ 0.10476465 -0.77821344  0.21571566 -1.1754221   0.43968832  1.0052581
 -1.9799242 ]"
0,2,"[ 1.5595981 -1.8357745  1.2792616 -2.8757746 -0.3807748  0.865205
 -1.079406 ]"
3,3,"[-0.6527407 -0.797268  -0.9824287  4.8330383 -1.2533566  2.04964
 -4.853606 ]"
3,3,"[-1.0615283  -1.2899637  -0.73201257  6.636832   -2.9837537  -0.69756943
 -2.228304  ]"
3,3,"[-1.3518108 -1.8986535 -1.1596606  5.2633114  0.0273147  1.3446853
 -4.505281 ]"
5,4,"[-0.01564268 -1.4128205  -0.7298779   0.27344984  1.1640204   2.315399
 -3.5797555 ]"
6,6,"[-9.6734953e-01 -3.0272310e+00 -9.8246150e-03  4.3994540e-01
 -2.1390244e-03 -7.8988925e-02  1.5122761e+00]"
5,0,"[ 0.7508273  -1.5831335  -0.06478587 -0.9878231   0.5011398   1.0563945
 -1.7058444 ]"
0,4,"[ 2.5651894  -0.8992348  -0.81572515 -1.3346682   0.08140592  1.2932694
 -3.4376395 ]"
5,5,"[ 0.22696555 -1.7117276   0.86829215 -0.55973184  0.32592463  1.4446714
 -2.5643249 ]"
4,4,"[ 1.1077558 -1.0955322 -0.0439233 -2.758443   2.6821787  1.3723273
 -3.4866824]"
4,0,"[ 1.308443  -1.837998  -0.7684514 -0.9975965  1.4688362  1.324811
 -2.9617798]"
5,5,"[-0.68884504 -1.2718618   0.6751661  -1.1229056  -0.58438826  2.5900078
 -1.915402  ]"
3,6,"[ 0.30637425 -1.6132727  -0.63964003  0.4922327  -0.66201544 -0.1732552
 -0.01376892]"
3,0,"[ 0.69626427 -1.394486   -1.3947339   2.0316753   0.5004553   0.01885031
 -2.8672903 ]"
3,3,"[-1.4270833  -2.6081965  -0.95740134  5.346863   -1.301544   -1.5436915
  0.55088305]"
3,2,"[ 0.2106126  -2.2636445   0.20048124  1.2459728   0.09597851  0.48966327
 -1.9272723 ]"
5,3,"[ 0.5555786  -1.1247284  -0.10072418  1.2093235  -0.51749814  1.4984132
 -3.627355  ]"
3,3,"[-0.4303507 -1.0488312 -0.5669632  5.477118  -1.4729568 -1.2026874
 -2.8322897]"
4,5,"[-0.41289845 -2.1464274  -0.41866186  1.1650425   1.9785907   1.2878069
 -3.0602872 ]"
0,0,"[ 1.6174215  -1.8753757  -0.20254068 -0.05355358  0.94937193  0.4726638
 -3.2771692 ]"
3,3,"[-2.410818   -2.1438591  -0.69989276  4.585584    0.34876496  0.44584832
 -1.8029622 ]"
4,2,"[-0.6805637  -2.3965597  -0.1401499  -1.5128894   1.5399246   0.9262844
 -0.17986888]"
0,1,"[ 1.6032062   0.46528912 -0.36942416  0.63933456 -0.7214574   0.8125391
 -5.371361  ]"
0,1,"[ 1.966432   -0.05921246  0.4527988  -0.18062031 -2.3757544   0.83358246
 -3.0060878 ]"
5,0,"[ 0.9682183  -1.7841877  -0.20521353 -0.46325457  0.3348667   1.3688511
 -2.1706436 ]"
3,3,"[ 1.233448  -1.3637633 -1.1041253  4.8827972 -1.8837476 -1.419989
 -2.6023726]"
3,5,"[-1.7452766  -1.9626664   0.11551844  2.9772706   0.46075308  0.26319793
 -1.8736739 ]"
5,2,"[-0.7944207  -2.0371382   0.96559787 -0.85809094  1.2614504   1.580479
 -2.1127565 ]"
5,0,"[ 0.53046644 -1.1627617   0.70635396 -1.4480243  -0.6884986   2.2056265
 -2.252546  ]"
3,3,"[-1.486773   -1.8256233  -1.0909914   5.2990813  -0.18243548  0.756568
 -3.6152387 ]"
0,0,"[ 3.5192428  -1.210972    0.36287862  0.89038396 -1.5963216  -0.9679495
 -3.4469252 ]"
3,3,"[-2.8896065  -1.851606   -1.4095647   6.424444    0.9301133   0.20929773
 -3.596642  ]"
0,0,"[ 1.6060889  -0.81900036  0.36464924 -0.73960173 -1.5608451   0.57568216
 -1.5455799 ]"
3,2,"[-0.1589805 -1.7062345 -0.2063076  3.2396638 -1.8121638 -0.5637185
 -0.6787616]"
3,3,"[-0.18837354 -1.906547   -0.6242531   1.8159357   0.5135408   0.9896981
 -2.197007  ]"
0,0,"[ 2.4729059  -0.41869304  0.8433615  -1.7388856  -1.7916875   0.11776015
 -1.5989829 ]"
2,5,"[ 1.7136168  -1.4828663   1.7206755  -0.45679277 -1.4767748   0.38489145
 -3.1215603 ]"
0,0,"[ 2.2954974  -1.2332003   0.98980886 -0.44668162 -2.238072   -0.61550456
 -0.57497656]"
3,3,"[ 0.23411322 -2.2510543  -0.89722127  4.731999   -1.26281    -1.0976349
 -1.1774724 ]"
5,2,"[ 0.19279966 -1.2164236   0.7217707  -3.2996254   0.71207786  3.253648
 -3.3645036 ]"
0,0,"[ 1.1863805  -1.7722387   0.70936906  0.7366291  -1.6061106  -0.6208969
 -0.8245403 ]"
3,2,"[-1.4417981 -1.6845051 -1.3412904  5.8276286  0.7249427  1.5110667
 -5.164245 ]"
3,3,"[-2.1628573  -2.009195   -0.75134075  5.068263   -1.1873695   0.8779788
 -1.6456376 ]"
3,3,"[ 0.3706951 -1.4920003 -1.4952729  5.2543545 -1.5006061 -0.2774582
 -3.239539 ]"
4,5,"[-1.4596788  -2.314766    0.5965327  -1.4508466   1.2544701   0.368558
  0.79430425]"
2,2,"[ 1.3670527   0.02782403  1.4692901  -2.4150918   0.36775672  1.0772681
 -3.8863308 ]"
3,4,"[-0.97431326 -2.0001714  -1.1401372   2.7312133   1.7478971   0.744266
 -3.231819  ]"
4,5,"[-0.17140993 -1.7745847   0.04624723 -2.223504    2.467035    1.4913492
 -2.325224  ]"
3,2,"[-0.993467   -2.222621   -0.46260557  1.7809598   0.8565473   0.6385365
 -1.5693953 ]"
4,4,"[ 0.33416787 -1.2833916  -1.2246529   0.2827202   2.9673924   1.9110135
 -5.9115615 ]"
3,0,"[-0.48945698 -1.3594115   0.57194287  2.003027   -2.0121007   0.11133571
 -0.7007446 ]"
6,6,"[-1.5433638 -3.297496   1.6555191  2.9164    -3.0038052 -1.9021895
  3.197945 ]"
5,6,"[-1.4017797 -2.2572181  1.2829373 -2.3442624  1.3742816  2.4069834
 -1.9430127]"
3,3,"[-1.0233699  -2.3925211  -2.654379    7.038566    0.70244944 -0.41161165
 -3.2696085 ]"
2,6,"[-1.1150123  -2.161843    1.2966537  -1.86302     0.2301212   0.7764405
  0.82118785]"
3,3,"[-1.2536032  -2.7189028  -1.2962565   5.802656   -0.65352094 -0.64170706
 -0.9336095 ]"
3,4,"[-1.6537105  -2.1578493  -0.87069345  2.0008247   1.8459257  -0.09655727
 -1.7498302 ]"
3,3,"[-0.6572691  -2.439089   -0.16064654  1.4147507   1.0054654   0.50822526
 -1.4632839 ]"
3,3,"[-1.2906055 -2.301894  -1.5025989  4.1327715  1.1315234  1.2246181
 -3.5834067]"
2,2,"[ 0.9883286  -0.7665927   1.1741377   0.90512943 -2.1718466  -0.732485
 -1.8797983 ]"
6,2,"[-1.0788738  -2.8290157   1.315975   -1.1284007  -1.2241206   0.08101958
  3.00796   ]"
5,5,"[-0.2161445 -0.92253   -0.356018   1.0132023  1.0392578  1.5359193
 -4.6602445]"
3,6,"[-0.36861998 -2.637426    0.16113518  4.106366   -3.40665    -1.6844918
  1.4289421 ]"
5,0,"[ 0.38811034 -1.9738288   0.3308731   1.0531534  -0.6338241   1.2701976
 -1.9771553 ]"
5,5,"[-1.4234456 -0.9259352  1.364572   0.8825923 -0.7960078  1.9624363
 -2.7704148]"
3,3,"[-1.2190995  -1.430361   -0.71123797  4.1670628  -0.28816855  0.48630264
 -3.2200627 ]"
6,6,"[-1.3872347  -3.5844047   2.5196068  -2.8532104  -1.1323792   0.24826375
  3.7346652 ]"
4,5,"[ 1.7175674  -1.428552   -0.15960456 -2.7731264   2.267613    0.8783867
 -2.5068078 ]"
3,3,"[-1.4875661 -3.0207946 -1.6459348  3.1697168  1.7834768  1.71055
 -2.486885 ]"
3,3,"[-1.7280043  -1.5742145  -2.0426028   7.831456   -1.2002327  -0.91391635
 -3.2572598 ]"
5,3,"[-0.4187809 -2.3646476 -0.9818694  0.9670379  1.4970307  1.5606526
 -2.333148 ]"
3,4,"[ 0.09161386 -0.92917866 -0.41816747  3.6690118  -0.8774115   0.19387907
 -3.484018  ]"
3,3,"[-1.8960031  -2.614271   -0.94207364  3.1893978   0.4150011   0.00755868
  0.23035952]"
3,5,"[-0.3295364  -1.3646715   0.74055445  1.8647833  -2.293097    1.842425
 -2.6474273 ]"
5,4,"[ 0.14962995 -0.88009524  0.49140233 -2.1148431   0.9669564   2.3218775
 -2.937002  ]"
3,0,"[-1.9039855 -1.8201818 -1.4477913  2.867992   2.2661686  1.9212025
 -4.5266137]"
6,2,"[ 0.8549335  -2.6921523   0.0941433   0.05599942 -1.7281609  -1.6020845
  2.7325375 ]"
3,3,"[ 0.5554174 -1.3615645 -1.3186885  1.766559   1.4428585  0.6832923
 -3.8688145]"
5,5,"[-0.33146575 -2.0966115  -0.04197991 -0.8936707   0.6804098   2.7615564
 -2.0371048 ]"
5,5,"[-0.56645405 -1.4619812  -0.6827531   1.0492986   0.30362755  2.7165635
 -3.5609484 ]"
4,4,"[-2.3261602  -3.0533764  -0.43841133 -0.02609823  2.365591    2.187886
 -1.5177416 ]"
0,1,"[ 1.75363    -0.4018173   0.559236   -1.9918281  -0.70025027  1.3585395
 -2.7388098 ]"
5,5,"[ 0.05551512 -1.3059988   0.6813075  -2.559325    1.703387    2.8678346
 -3.1327791 ]"
3,3,"[ 7.9970336e-01 -1.4376565e+00 -8.9302045e-01  4.1076808e+00
 -1.1723343e+00  2.9354915e-04 -3.3347454e+00]"
0,0,"[ 2.176417   -1.128854    0.24952678  0.58479893 -0.5092871  -0.01708578
 -3.5120823 ]"
3,5,"[-1.2997088  -2.309266    0.23202778  1.22541     0.6576921   0.5677789
 -1.2293266 ]"
2,6,"[-0.751371  -2.0271244  1.5989473 -1.1506032 -1.3428569  0.9114023
  1.3393672]"
