image_path,label
/content/drive/My Drive/facial_expression_dataset/test/happy/22532.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/34352.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/25074.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/5303.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/27985.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/30738.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/31139.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/26736.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/27889.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/644.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/19140.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/8065.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/33988.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/23304.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/9802.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/27719.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/7268.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/18872.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/33180.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/30704.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/17041.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/15192.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/20831.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/3909.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/20579.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/17802.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/32861.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/19340.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/9477.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/19880.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/16770.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/32758.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/29608.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/9437.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/27385.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/35439.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/32144.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/6123.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/2753.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/25010.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/13599.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/24946.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/8795.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/5466.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/25348.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/3297.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/35524.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/22128.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/18254.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/33243.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/7773.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/13672.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/10956.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/24183.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/33677.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/12737.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/20373.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/31054.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/26131.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/19559.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/18662.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/24143.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/11266.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/25144.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/13151.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/18291.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/18827.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/12440.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/17503.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/29669.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/8103.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/28236.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/11491.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/2796.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/30024.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/16134.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/4660.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/24967.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/27172.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/19435.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/4156.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/41.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/35757.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/32768.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/7786.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/22900.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/22679.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/6155.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/2771.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/33564.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/31872.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/10365.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/4384.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/25117.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/27704.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/23427.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/8691.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/14452.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/13150.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/9293.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/5514.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/546.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/7077.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/14421.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/27913.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/34533.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/8754.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/10352.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/3662.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/11561.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/1945.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/30053.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/10172.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/18321.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/16087.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/16110.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/26370.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/6403.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/32395.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/11675.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/23770.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/1364.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/19177.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/4295.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/24460.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/1830.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/1074.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/15562.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/949.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/9281.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/20750.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/27919.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/5822.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/34585.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/18166.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/13351.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/29110.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/17319.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/1313.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/9273.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/4870.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/16962.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/4616.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/18909.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/19025.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/24087.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/3215.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/5318.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/33231.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/14729.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/8762.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/14759.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/24652.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/34120.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/1825.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/22184.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/15677.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/4486.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/30822.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/3433.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/35058.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/29112.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/18641.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/8301.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/33863.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/30458.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/7753.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/8039.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/24340.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/26346.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/27025.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/35850.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/22351.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/30171.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/13991.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/10906.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/6529.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/22201.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/22074.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/29298.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/27334.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/24232.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/3377.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/18033.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/10493.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/11746.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/21235.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/11722.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/14792.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/35144.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/16395.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/5807.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/24721.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/4650.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/15621.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/25360.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/27575.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/657.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/22574.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/4771.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/26851.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/5445.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/1657.jpg,fear
