Predictions,True Labels,Model Outputs
0,4,"[ 0.03766321 -0.00652643  0.02516568  0.03426764 -0.00717258 -0.03373123
  0.00312825]"
0,2,"[ 0.04781815 -0.01304391  0.03021823  0.02542738  0.01131225 -0.02832104
  0.00840492]"
0,0,"[ 5.4485537e-02 -5.9465570e-03  2.5199473e-02  2.1620572e-02
 -3.0567827e-02 -1.1587425e-02 -2.6408583e-05]"
0,3,"[ 0.04426847 -0.01152469  0.02268304  0.04208635 -0.01340796 -0.01302346
  0.003347  ]"
3,3,"[ 0.01852645 -0.01467893  0.02814562  0.0425927  -0.03533437 -0.02837292
 -0.01091862]"
0,3,"[ 0.03935618 -0.01892203  0.02535941  0.02790857 -0.01517427 -0.0187184
  0.01808952]"
3,6,"[ 0.0338189  -0.02254926  0.0307879   0.04892789  0.00407265 -0.01713907
  0.01754033]"
0,3,"[ 0.04057025 -0.00740975  0.02445919  0.01397023  0.01830614 -0.0124362
  0.0043864 ]"
0,2,"[ 0.03832081  0.00191008  0.0258783   0.03298645 -0.00605752 -0.02452864
  0.00421699]"
3,5,"[ 0.05035193  0.00535099  0.03173848  0.06292969 -0.01854294 -0.0158555
 -0.01326739]"
0,5,"[ 0.03867553 -0.0070649   0.01038904  0.02138324 -0.00359653 -0.02922697
  0.00261382]"
0,2,"[ 0.03864539 -0.01679713  0.03362771  0.03863031  0.00690315 -0.04656959
 -0.00403256]"
2,4,"[ 0.03117402 -0.00979701  0.04730688  0.03264408 -0.03296687 -0.01101498
 -0.01189215]"
0,3,"[ 0.04334919 -0.01651205  0.03131348  0.01385184 -0.03633882 -0.01914893
 -0.00066054]"
3,0,"[ 0.03662118 -0.00534012  0.02869744  0.03699413  0.00363421 -0.01683757
  0.01585182]"
0,4,"[ 0.03858252 -0.01129066  0.01528575  0.02782931 -0.00906023 -0.03365642
  0.00830053]"
0,4,"[ 0.04130727 -0.01324943  0.00747713  0.02902689 -0.01156185 -0.02301703
  0.02211389]"
0,4,"[ 0.03838427 -0.0132372   0.02003219  0.02467051 -0.00334697 -0.0269236
  0.00824999]"
0,2,"[ 0.03195286 -0.01459201  0.02240256  0.03032457 -0.00682451 -0.02735358
  0.00102723]"
3,6,"[ 0.03110367 -0.01049607  0.0344421   0.04307405 -0.00121226 -0.03443638
 -0.0056119 ]"
0,3,"[ 0.05016518 -0.00436041  0.02342319  0.04099035 -0.00192282 -0.00663123
  0.00037993]"
0,4,"[ 0.03713354 -0.00505614  0.02887232  0.01805008  0.00642374 -0.03263284
  0.01371222]"
0,6,"[ 0.0445709  -0.01418839  0.00506373  0.02920737 -0.00564516 -0.02330677
  0.00931376]"
0,4,"[ 0.04375803 -0.01605679  0.02243485  0.02205387  0.00125575 -0.02034088
  0.00723997]"
3,3,"[ 4.09930162e-02 -6.42319163e-03  6.98529184e-05  4.67081219e-02
  1.22980885e-02 -1.89173594e-03  1.83812510e-02]"
0,5,"[ 0.03914374 -0.0108179   0.0212288   0.03755874 -0.0125429  -0.02473069
  0.00704542]"
0,4,"[ 0.04652322 -0.0218769   0.01629008  0.01944225 -0.00921556 -0.02723337
  0.00682477]"
3,2,"[ 0.02347421 -0.0142055   0.02179933  0.0270886  -0.00834439 -0.02682941
  0.01439345]"
0,3,"[ 0.05483264 -0.01017831  0.00990838  0.05292669 -0.00454696 -0.0058064
 -0.01437892]"
0,3,"[ 0.04524159 -0.01537137  0.02749814  0.03671885 -0.00676889 -0.02178802
 -0.00825251]"
0,3,"[ 0.03305167 -0.01005391  0.02079859  0.02451771 -0.00601617 -0.03127214
 -0.00462244]"
3,0,"[ 0.02781804 -0.00378675  0.02007482  0.04575367 -0.00604086 -0.03572749
  0.00399351]"
0,4,"[ 0.04506745 -0.01209887  0.01471021  0.04012322  0.02618209 -0.03709802
  0.01807066]"
0,4,"[ 0.05668921 -0.00402916  0.00981797  0.02106124  0.00210391 -0.0144743
  0.01385731]"
0,0,"[ 0.04468612 -0.00813156  0.01123072  0.03649199 -0.00421395 -0.02059931
 -0.00206682]"
0,0,"[ 0.03914151 -0.00702468  0.02136283  0.03311016 -0.00465991 -0.0264561
  0.00535644]"
0,2,"[ 0.04701026 -0.01014948  0.0128041   0.02725295  0.00023212 -0.02863765
  0.00954762]"
3,2,"[ 0.03837914 -0.00617827  0.02790322  0.04178537  0.00311156 -0.03816379
 -0.00797111]"
3,3,"[ 0.02193891 -0.00882099  0.0168667   0.03942387 -0.01177009 -0.02012366
  0.0032661 ]"
0,3,"[ 0.03699673 -0.00518973  0.01960207  0.02255858 -0.00578639 -0.03822041
  0.00929342]"
3,3,"[ 0.02788949 -0.00934254  0.01126076  0.04315508 -0.00018352 -0.01776785
  0.01947862]"
3,4,"[ 0.03700383  0.00296224  0.0147634   0.03756107  0.00884365 -0.016077
 -0.00648244]"
0,6,"[ 0.03826308 -0.01446644  0.02630001  0.02119834 -0.01334209 -0.02104036
  0.01746763]"
0,0,"[ 0.04083051 -0.02126618  0.01579539  0.03509982 -0.00471756 -0.02112406
  0.00488951]"
0,4,"[ 4.6779387e-02 -1.2495307e-02  3.7042577e-02  3.9395545e-02
 -2.7994215e-03 -2.1731040e-02 -2.4214387e-08]"
3,5,"[ 0.02355843 -0.00742677  0.02168649  0.04374934 -0.04249199 -0.02737001
 -0.00388081]"
0,4,"[ 4.9106371e-02  9.4132498e-05  2.7551569e-02  2.2875231e-02
 -1.0385495e-03 -2.5131520e-02 -8.8359453e-03]"
3,0,"[ 0.02170381 -0.00505172  0.01856065  0.03108921 -0.01045192 -0.02048474
  0.00734453]"
0,5,"[ 0.04914101 -0.00784888  0.02008898  0.03226518 -0.00604011 -0.02891991
  0.00607389]"
0,6,"[ 0.05046249 -0.02006954  0.02041466  0.03850733  0.00680391 -0.01617798
 -0.0125599 ]"
0,0,"[ 0.0488451  -0.01602028  0.0325443   0.02102299  0.00200543 -0.02874611
  0.00291224]"
0,3,"[ 0.04009619 -0.01495669  0.02405117  0.03424876  0.0017616  -0.03149442
 -0.01457732]"
3,2,"[ 0.0383366  -0.00354792  0.02848059  0.04134772 -0.01978308 -0.04411491
 -0.00091571]"
3,3,"[ 0.04157701  0.00713427  0.01382066  0.05148896  0.00782898 -0.00960417
 -0.01395036]"
0,3,"[ 0.05580033 -0.01043291  0.02828283  0.03492216  0.00193758 -0.02903171
  0.02097826]"
3,5,"[ 0.02767104 -0.01310092  0.03507659  0.04657395 -0.01459751 -0.0254809
 -0.00581971]"
0,0,"[ 0.03933117 -0.00749427  0.03106154  0.01850848 -0.00457157 -0.03805272
  0.00393904]"
0,3,"[ 0.03675306 -0.0155857   0.02565813  0.02715527 -0.00659986 -0.03266987
  0.00233659]"
0,2,"[ 0.05072455 -0.00697249  0.02026869  0.02371054  0.00493661 -0.01462968
  0.00193071]"
0,1,"[ 0.04176041 -0.01742132  0.02621405  0.03769129 -0.00488287 -0.03437621
  0.01575528]"
0,1,"[ 0.03878182  0.00451992  0.01043842  0.02396316  0.00773401 -0.02801472
  0.00770669]"
2,0,"[ 0.03563204 -0.01482726  0.04561689  0.01563331 -0.02974959 -0.02565368
 -0.01524782]"
0,3,"[ 0.03723308 -0.02400636  0.02634562  0.03164227  0.00211639 -0.02464119
  0.0085525 ]"
3,5,"[ 0.02192958 -0.01413756  0.01945125  0.03748237 -0.00483424 -0.03172013
  0.01139306]"
0,2,"[ 0.03467623 -0.02741874  0.02567932  0.03239061 -0.00372628 -0.03418022
  0.00501218]"
3,0,"[ 0.03010751 -0.01550423  0.03213011  0.03604022 -0.02703209 -0.02145541
  0.01744326]"
0,3,"[ 0.04052359 -0.02123861  0.02894453  0.03471916 -0.01190471 -0.02622843
  0.00881315]"
0,0,"[ 0.04866384 -0.01198295  0.02153599  0.02295292  0.01827853 -0.02728106
 -0.00595504]"
0,3,"[ 0.05344328 -0.00650415  0.0195485   0.02818748  0.00815996 -0.02614202
  0.00910831]"
0,0,"[ 0.03524853 -0.00921     0.01560714  0.00974908 -0.00452359 -0.02529855
  0.00185273]"
2,2,"[ 0.0329714  -0.01409255  0.03297717  0.02571734 -0.01153351 -0.02685926
  0.01112122]"
0,3,"[ 0.03789388 -0.00971042  0.02292235  0.0225194  -0.02440145 -0.02575152
  0.01226299]"
0,0,"[ 0.03921266 -0.00995678  0.0349141   0.02408976 -0.00619455 -0.03256419
  0.00650383]"
0,5,"[ 0.04569179 -0.01319543  0.02221332  0.03164304  0.00438863 -0.02389053
 -0.00377688]"
0,0,"[ 0.05273069 -0.00465348  0.01468419  0.04227053 -0.02099254 -0.02149456
  0.00408822]"
2,3,"[ 0.03348313 -0.01054111  0.03392379  0.01413434 -0.0412586  -0.01882751
  0.02438248]"
0,2,"[ 0.04918956 -0.00806623  0.03165637  0.04785412 -0.00276554 -0.04259003
  0.00463805]"
3,0,"[ 0.03018354 -0.01805183  0.02259067  0.0320513  -0.01487829 -0.02575486
  0.01211158]"
2,2,"[ 0.03605057 -0.01494235  0.03737828  0.02574106 -0.01887153 -0.01249414
  0.0116314 ]"
0,3,"[ 0.04133715 -0.00657698  0.02547356  0.03625261  0.00121789 -0.02832107
  0.01354516]"
0,3,"[ 0.06304009  0.00263819  0.02476477  0.0159794  -0.01325974 -0.01141153
  0.00984726]"
0,5,"[ 0.03379042 -0.01722813  0.03269082  0.0293116  -0.00455281 -0.02997517
  0.00385795]"
0,2,"[ 0.04300485 -0.00971869  0.0102442   0.04233015 -0.00577791 -0.01872935
 -0.00088931]"
0,4,"[ 0.04817308 -0.00206796  0.00539521  0.03108945 -0.00585727 -0.03161404
  0.0138568 ]"
0,5,"[ 0.04407566 -0.01615013  0.01014658  0.00957812  0.00209554 -0.02265053
  0.00311609]"
0,2,"[ 0.04076054 -0.00351045  0.02529072  0.02918727 -0.00966987 -0.01865403
  0.00620938]"
3,4,"[ 0.03214225  0.0053694   0.03518108  0.03983426 -0.01624414 -0.01583857
  0.00906409]"
0,0,"[ 0.03310303 -0.0077054   0.02501133  0.0312355  -0.01302366 -0.0174104
 -0.00567642]"
0,6,"[ 0.04804343 -0.01358812  0.02089208  0.03572006  0.00684524 -0.010427
  0.00461578]"
3,6,"[ 0.041425   -0.01505108  0.02915587  0.04792753  0.0037302  -0.02009986
  0.01030546]"
0,3,"[ 0.04511685 -0.01690934  0.01956287  0.03166743 -0.01856949 -0.01965638
  0.0183136 ]"
3,6,"[ 0.0287064  -0.012477    0.01043346  0.04011535  0.00566518 -0.02246073
  0.00526919]"
0,3,"[ 0.03401214 -0.01400544  0.01520674  0.03118068 -0.02819959 -0.03420446
 -0.00261402]"
0,4,"[ 0.03186494 -0.00986837  0.0251223   0.0289069  -0.02603797 -0.0228579
  0.00197749]"
0,3,"[ 0.04238495  0.00099643  0.02417563  0.0090723   0.00110873 -0.03300054
 -0.01230753]"
0,3,"[ 0.03928909  0.00042776  0.02342538  0.02298646 -0.00230854 -0.02325765
  0.00499894]"
0,2,"[ 0.03694356 -0.01630237  0.02813561  0.02681643  0.00031817 -0.02574811
 -0.00029094]"
0,2,"[ 0.04637739  0.00015187  0.02739656  0.02207318 -0.00974484 -0.01333635
 -0.00687636]"
0,5,"[ 0.04256804 -0.01804898  0.01989622  0.03631153  0.00700188 -0.0235104
  0.00549359]"
0,6,"[ 0.04482171  0.00366862  0.0307928   0.03585102 -0.00415847 -0.0078764
  0.0120531 ]"
3,0,"[ 0.0244354   0.00129918  0.02046507  0.05408254 -0.00284265 -0.04108873
 -0.01037732]"
3,5,"[ 0.02998991  0.00825336  0.00779594  0.05786288 -0.00607189 -0.01279644
 -0.00307629]"
0,3,"[ 0.03645495 -0.01029186  0.01639834  0.0203226  -0.00557807 -0.03491323
  0.00029795]"
0,6,"[ 4.3518186e-02 -1.6750105e-02  2.7630219e-02  3.8969465e-02
 -2.8991012e-02 -2.3479827e-02  8.7637454e-06]"
3,5,"[ 0.03602142  0.00563353  0.04106713  0.05294312 -0.04241541 -0.02506742
 -0.01250558]"
0,3,"[ 0.03927081 -0.0291631   0.02580384  0.01916544 -0.02172999 -0.00722961
  0.00998723]"
0,3,"[ 0.05230785 -0.00602043  0.01124372  0.03156909  0.00722248 -0.00474768
  0.01416731]"
0,3,"[ 0.03626526 -0.0116956   0.01126709  0.02666687 -0.01719318 -0.03375004
 -0.00213325]"
0,4,"[ 0.02867313 -0.02516741  0.02496312  0.02819178 -0.0045675  -0.03647159
  0.01214979]"
0,3,"[ 0.03763928  0.00206892  0.03050099  0.03293684 -0.03768571 -0.02057557
 -0.0042047 ]"
3,5,"[ 0.03612904 -0.00316966  0.0108349   0.03836382 -0.00604486 -0.03443855
  0.00429595]"
0,4,"[ 0.0473338  -0.00388054  0.02405862  0.04022839 -0.00501141 -0.02464733
  0.00984044]"
0,0,"[ 0.04523343 -0.01939239  0.02364477  0.03017742 -0.00045487 -0.0369102
  0.00388604]"
0,2,"[ 0.03954454 -0.01667054  0.02719403  0.02471621  0.00817517 -0.02820701
  0.00175109]"
0,3,"[ 0.05357787 -0.01109608  0.02809595  0.03214782  0.00963523 -0.03492337
  0.00054346]"
0,5,"[ 0.03944623 -0.01791327  0.01922842  0.02668696  0.00520514 -0.02603791
  0.00206454]"
0,5,"[ 0.04902777 -0.00358326  0.04455931  0.02125413 -0.01409791 -0.02490457
  0.00078754]"
0,4,"[ 0.04657239 -0.01211092  0.02259533  0.02991664 -0.01871859 -0.0349265
  0.01434423]"
2,1,"[ 0.02303849 -0.00020134  0.03635094  0.02163265 -0.01289676 -0.02996558
 -0.01036951]"
0,5,"[ 0.04431389 -0.01075726  0.01699197  0.03288858 -0.00677258 -0.01455917
  0.00745566]"
0,3,"[ 0.04902992 -0.0089971   0.02689148  0.02780107  0.00491249 -0.02918282
  0.00955984]"
0,0,"[ 0.04362897 -0.01429156  0.02403871  0.03888287 -0.02579926 -0.02123601
  0.001806  ]"
0,5,"[ 0.03395424 -0.00771905  0.02747424  0.02956313 -0.00621492 -0.04136253
 -0.00452087]"
0,6,"[ 0.05132933  0.0013902   0.04793293  0.02564206 -0.01586039 -0.02484005
 -0.01091599]"
3,2,"[ 0.02337904 -0.01838188  0.03133791  0.0407445  -0.01953985 -0.02511717
  0.0031382 ]"
3,2,"[ 0.04039392 -0.01460503  0.02370495  0.04321451 -0.00700061 -0.02623701
  0.00020774]"
0,3,"[ 0.03896306 -0.02592003  0.02996551  0.03200159  0.00733322 -0.03099517
  0.01937174]"
0,3,"[ 0.05632332 -0.0312482   0.03033698  0.02338172 -0.0193236  -0.00203845
  0.01347503]"
0,4,"[ 0.03708186 -0.01872643  0.02938621  0.03036289 -0.00992481 -0.03028334
  0.01736457]"
0,0,"[ 0.03427426 -0.0181254   0.01734577  0.03384002  0.00183174 -0.02424293
  0.01688183]"
0,3,"[ 0.0475083  -0.00073822  0.02072827  0.02892542  0.01248207 -0.00995646
  0.00156932]"
0,5,"[ 0.03353594 -0.01305451  0.02279753  0.03135402 -0.00784762 -0.02390942
  0.01020738]"
3,3,"[ 0.02919611 -0.00527546  0.02882805  0.04635052 -0.00467751 -0.04515068
  0.01086664]"
0,5,"[ 0.06211077 -0.02280872  0.01566673  0.03831659 -0.01998503 -0.03013378
  0.00792042]"
0,4,"[ 0.03650181 -0.00163384  0.02687145  0.02253524 -0.0029784  -0.03643951
  0.00073038]"
0,3,"[ 0.05007803  0.00610403  0.02165615  0.03066295 -0.00478811 -0.02818513
  0.0068138 ]"
0,0,"[ 0.03250517 -0.01301711  0.0251445   0.02888583 -0.01534275 -0.02525819
  0.01217313]"
3,2,"[ 0.03591275  0.00253379  0.01411249  0.05227661 -0.01755429 -0.0214049
  0.02076967]"
3,3,"[ 0.02696041 -0.01266621  0.0238751   0.04421802 -0.0296363  -0.025784
  0.00363351]"
0,4,"[ 0.03423235 -0.01909697  0.02001696  0.02720894 -0.01194452 -0.03061888
  0.00867862]"
3,3,"[ 0.02111453 -0.01477913  0.01293303  0.03705207  0.00861409 -0.01763559
  0.01317784]"
0,4,"[ 0.0541458  -0.01616734  0.01063902  0.02378943  0.00519161 -0.02186913
  0.00831554]"
0,3,"[ 0.05252261 -0.02158282  0.03092333  0.02052339 -0.03327085 -0.0181013
  0.02115597]"
0,2,"[ 0.05461112 -0.01723267  0.02434111  0.03878288 -0.00402377 -0.01681573
  0.02802292]"
0,4,"[ 0.03380858 -0.01644539  0.02406691  0.02404295 -0.01523097 -0.02243594
  0.0121804 ]"
3,0,"[ 0.04534499 -0.01428757  0.02021228  0.05426004 -0.01166452 -0.02813916
  0.01189783]"
0,3,"[ 0.0456731  -0.00571306  0.02111036  0.01269275  0.00781485 -0.00973726
 -0.00459728]"
0,5,"[ 0.04718662 -0.01159853  0.01551362  0.03618341 -0.01404279 -0.01305556
  0.00931858]"
2,5,"[ 0.03597943 -0.01063006  0.04077602  0.01783641 -0.01258689 -0.01601452
  0.01994821]"
3,0,"[ 0.03328708  0.00371395  0.01917452  0.04236357 -0.0192216  -0.01844782
  0.01081879]"
0,5,"[ 0.04482705 -0.01288399  0.01411116  0.02765337 -0.00943517 -0.02541435
  0.01661802]"
0,5,"[ 0.05084306 -0.00186857  0.01964033  0.02647361 -0.01688917 -0.02063862
  0.00627345]"
3,5,"[ 0.03267138 -0.00907993  0.01683196  0.0477993   0.0017907  -0.02978743
 -0.00021495]"
0,6,"[ 0.03429941 -0.02224856  0.02384271  0.02627164 -0.01187269 -0.02237657
  0.00998009]"
0,3,"[ 0.04834409 -0.02022929  0.02293992  0.02793161 -0.00309875 -0.01637713
 -0.00846033]"
3,3,"[ 0.03408216 -0.01265318  0.01669701  0.03572673  0.00345116 -0.01904048
  0.01316314]"
0,5,"[ 0.04173134 -0.01433747  0.01650766  0.03115362  0.00790861 -0.01248031
  0.00291704]"
0,2,"[ 0.04647096 -0.01512613  0.02188286  0.0352105   0.00303501 -0.0347994
  0.00594992]"
0,4,"[ 0.05570086 -0.01152907  0.01876942  0.0296722  -0.00683145 -0.02383319
  0.00595815]"
0,2,"[ 0.06523028  0.00021011  0.03275685  0.04478073 -0.01890871 -0.03985204
 -0.00925628]"
2,3,"[ 0.02846102 -0.0054062   0.03821458  0.03477828 -0.01174657 -0.03608938
  0.00749042]"
0,5,"[ 0.04895909 -0.01597045  0.01689841  0.02322426  0.00877152 -0.0051989
  0.01301082]"
0,4,"[ 0.03888709 -0.0124554   0.02041289  0.02460828  0.00635147 -0.02788194
  0.0134236 ]"
3,4,"[ 0.0419529  -0.01435412  0.01626035  0.04749261 -0.00172001 -0.00814565
  0.01039336]"
0,5,"[ 0.03525553 -0.01588117  0.02339379  0.03317327 -0.01963567 -0.03992541
  0.00369404]"
3,3,"[ 0.03859469 -0.00373244  0.02968673  0.05042557 -0.01119204 -0.02980551
 -0.00474528]"
0,2,"[ 3.6858313e-02 -5.8968076e-03  1.6052000e-02  3.5915535e-02
 -6.8490515e-03 -3.1835727e-02 -4.1011721e-05]"
0,4,"[ 0.03695292 -0.00033794  0.03422267  0.03551147  0.0016257  -0.01490084
  0.00296624]"
0,3,"[ 0.04399109 -0.01723982  0.01348188  0.01907986 -0.01120468 -0.01803681
 -0.00238625]"
0,0,"[ 0.03705265 -0.00787326  0.02225589  0.03088213 -0.00667375 -0.03820365
  0.00412516]"
0,0,"[ 0.0520124  -0.00886762  0.02987348  0.02624816 -0.03255148 -0.02506297
  0.00630421]"
0,3,"[ 0.04662168 -0.00795925  0.02192762  0.0344817  -0.01115495 -0.02434122
  0.00136987]"
0,3,"[ 4.3009385e-02 -6.4154118e-03  2.2853807e-02  3.8919047e-02
  6.1461702e-05 -2.5948830e-02  1.5321638e-02]"
3,4,"[ 0.03146475 -0.01478543  0.03284755  0.03972593 -0.00517479 -0.02455239
  0.00763787]"
0,6,"[ 0.04177705  0.00119646  0.02399006  0.01940403  0.00411925 -0.01719947
 -0.00042808]"
0,0,"[ 0.03761033 -0.01165036  0.02582822  0.02167507 -0.01684031 -0.02684089
  0.01710198]"
0,3,"[ 0.04815961 -0.01291473  0.02595705  0.04567691  0.00190882 -0.00948843
  0.0065387 ]"
0,2,"[ 0.05171084 -0.01037776  0.03408379  0.03237073  0.01552931 -0.01246213
  0.00625896]"
0,5,"[ 0.0439729  -0.01558149  0.0323329   0.02416992 -0.01100115 -0.03948597
  0.00795437]"
0,5,"[ 0.04018746 -0.0192911   0.02203169  0.02945756 -0.01089202 -0.03580347
  0.00045793]"
0,2,"[ 0.04043107 -0.02866719  0.00059436  0.02395868 -0.00598755 -0.01993109
  0.0075317 ]"
3,6,"[ 0.04139325 -0.01104521  0.03465486  0.04288956 -0.01185926 -0.02702171
 -0.02069863]"
3,6,"[ 0.0412809  -0.01261805  0.01305305  0.04455128  0.01474012 -0.02282224
  0.00131496]"
0,0,"[ 0.04547071  0.00606781  0.01915894  0.02082643 -0.03174388 -0.03013605
 -0.0225498 ]"
0,4,"[ 0.03666312 -0.01172612  0.02121272  0.02588204 -0.00153865 -0.02130923
  0.00784423]"
0,4,"[ 0.03704992 -0.01215618  0.02367589  0.03416444 -0.01045421 -0.02646525
  0.0062169 ]"
3,0,"[ 0.04417222  0.0016518   0.02148052  0.0524391  -0.01230663 -0.02225006
  0.00897912]"
0,3,"[ 0.034855   -0.00451081  0.00921124  0.02701691 -0.0148195  -0.02432928
  0.00810702]"
0,5,"[ 0.05257533 -0.01164623  0.02981262  0.03172585 -0.04214575 -0.02545146
  0.00069107]"
3,6,"[ 0.03981358  0.00136335  0.01631468  0.04313392 -0.0158979  -0.02512772
  0.0043845 ]"
0,2,"[ 0.03519681 -0.01371322  0.0307475   0.0323867  -0.00471392 -0.03307203
 -0.00101567]"
0,6,"[ 0.04220105 -0.01652459  0.02583725  0.0417772  -0.0103141  -0.01912081
 -0.00381904]"
3,6,"[ 0.04964484 -0.00036462  0.02240562  0.05845867  0.00504434 -0.03350434
  0.00042005]"
0,2,"[ 0.03958847 -0.01661077  0.02329502  0.02726008 -0.00686546 -0.01757582
  0.01095047]"
0,2,"[ 0.06670491 -0.00715545  0.02401664  0.00665308  0.00840755 -0.02845154
  0.00497761]"
0,3,"[ 0.04509814 -0.00940886  0.01021866  0.03365349  0.00454036 -0.03503129
  0.01631515]"
0,6,"[ 0.03234414 -0.01532774  0.03173096  0.03163491 -0.03340726 -0.0297195
 -0.01823693]"
3,0,"[ 3.5963662e-02  7.1959039e-03  3.7828822e-02  5.2594610e-02
 -7.3502772e-05 -2.4969738e-02 -6.6327844e-03]"
0,0,"[ 0.05213259 -0.00783297  0.02675768  0.03756166 -0.00382063 -0.02708963
  0.0156359 ]"
0,3,"[ 0.04087147 -0.01184664  0.02122864  0.03691279 -0.00487328 -0.03856691
 -0.00310815]"
0,2,"[ 0.04732984 -0.00823501  0.02868903  0.02924403 -0.01953504 -0.0298948
  0.00723765]"
0,3,"[ 0.03254943 -0.01327615  0.01606121  0.02978932 -0.00999636 -0.03891071
  0.0100919 ]"
0,2,"[ 0.03863228 -0.01212454  0.01707131  0.03629899  0.00773515 -0.03208915
 -0.00598823]"
3,2,"[ 0.03201392 -0.00606963  0.01814515  0.05205252 -0.01800842 -0.02975797
  0.00275713]"
0,0,"[ 0.04355347 -0.00650302  0.02776217  0.02442272 -0.0205894  -0.01518914
  0.01130081]"
0,0,"[ 0.03622027 -0.01317836  0.01590955  0.02707888  0.00252017 -0.02512937
  0.0168744 ]"
0,6,"[ 0.03613834 -0.02063881  0.02817368  0.03107976 -0.01369303 -0.02761282
  0.02050216]"
3,4,"[ 0.03239854 -0.01211638  0.00671722  0.05747951  0.01062672 -0.02673563
  0.0124554 ]"
0,3,"[ 0.03547189 -0.0102328   0.02714462  0.02629166 -0.00652049 -0.01320057
  0.00329478]"
3,0,"[ 0.03494427 -0.00743227  0.02599854  0.03618567 -0.01422653 -0.02622201
  0.01098164]"
0,2,"[ 0.03909895 -0.01088335  0.03148898  0.02064122 -0.00633881 -0.02816376
  0.01294956]"
3,0,"[ 0.03310629 -0.0113656   0.02910761  0.03474454 -0.0080219  -0.03559697
  0.0061845 ]"
3,0,"[ 0.02962403 -0.01432989  0.01842229  0.05317549 -0.0314411  -0.02610699
 -0.01106306]"
0,3,"[ 0.0462447  -0.0078457   0.02485652  0.01746157 -0.01573415 -0.02035216
  0.00690446]"
0,4,"[ 0.04335625 -0.01694003  0.01312552  0.02083304 -0.01542253 -0.03103514
  0.00846917]"
0,3,"[ 0.03768446 -0.01582932  0.02368314  0.02662982 -0.00778753 -0.02687876
  0.00229937]"
0,3,"[ 0.04675947 -0.01210187  0.01787816  0.02643883 -0.01250155 -0.01882343
  0.01512623]"
0,6,"[ 0.04258532 -0.00904159  0.03938335  0.03215193 -0.00815815 -0.02403324
  0.01109691]"
0,5,"[ 0.04589108 -0.01454747  0.04226023  0.03306772  0.00969711 -0.02202017
  0.00967346]"
0,2,"[ 0.04469886 -0.01362514  0.01762281  0.02156174 -0.01707766 -0.02367212
  0.01904301]"
0,3,"[ 0.04936337 -0.01248628  0.02302734  0.0387334   0.00767239 -0.01715923
  0.00491954]"
3,3,"[ 0.03659438 -0.01688002  0.02275348  0.04703739 -0.02570069 -0.02661632
 -0.00659504]"
3,0,"[ 0.03815563 -0.00719385  0.02257562  0.05781711 -0.02447025 -0.02969694
 -0.00082469]"
0,3,"[ 0.0448536  -0.01436288  0.01296798  0.02367398 -0.01468679 -0.02928909
  0.01762444]"
0,3,"[ 0.06690943 -0.00635674  0.01848055  0.02550636 -0.00120034 -0.02297475
  0.028217  ]"
3,6,"[ 0.03136192 -0.00381884  0.00919182  0.06478965 -0.0069953  -0.02876515
 -0.00833956]"
0,6,"[ 0.03890875 -0.0066919   0.02817317  0.02480684  0.00282388 -0.00860925
  0.00186909]"
0,0,"[ 0.05093377 -0.02212752  0.02341766  0.03778557  0.0048325  -0.03172435
  0.01139417]"
0,5,"[ 0.05332893 -0.00502239  0.02718251  0.0375149  -0.00877844 -0.02589813
 -0.00126216]"
0,0,"[ 0.04276188 -0.00590568  0.03326167  0.00873811 -0.02080448 -0.00538647
  0.00663046]"
0,2,"[ 0.03992008 -0.02436335  0.02078368  0.01872338 -0.01166013 -0.01748797
  0.00159261]"
0,3,"[ 0.05255747 -0.02158574  0.02323871  0.03442919  0.01152318 -0.01694336
  0.00481612]"
0,2,"[ 0.0397757  -0.01635919  0.02693592  0.03142544 -0.01020979 -0.02581323
 -0.00728897]"
0,5,"[ 0.03391827 -0.02045771  0.01905276  0.02786179 -0.0025857  -0.02508637
  0.01157741]"
0,0,"[ 0.0382572  -0.01804883  0.03554028  0.02331328 -0.01766599 -0.02286894
  0.00519258]"
