Predictions,True Labels,Model Outputs
4,4,"[ 0.56342965 -1.5842243   0.4429192  -0.37051815  0.87528837  0.5237944
 -0.25674123]"
6,2,"[-0.13158639 -2.1090555   1.483647   -1.4354093   0.8904209   0.03858943
  1.5518459 ]"
3,0,"[ 0.15548041 -1.3430248   0.7531794   0.78262794 -0.14207497 -0.04059849
  0.34286603]"
3,3,"[-0.72759265 -1.4072663  -1.5047004   6.768321    1.2736458  -0.10789267
 -2.370707  ]"
3,3,"[-0.007987   -1.0932199   0.20950325  0.9641941   0.63369465  0.74856746
 -0.9239001 ]"
4,3,"[ 0.34770957 -1.4085501   0.5945621  -0.3922946   1.4070005   0.95986974
 -1.2274691 ]"
6,6,"[ 0.3801009 -2.9047837  3.264328  -2.2807765 -2.3634813 -2.1477811
  6.271258 ]"
3,3,"[-0.2279806  -1.1591067  -0.11635682  3.4618273   0.16462737  0.0461993
 -1.1482598 ]"
2,2,"[ 0.83215064 -1.5961103   0.9419709  -0.56772894  0.78786993  0.37301335
 -0.48880962]"
2,5,"[-0.28053397 -1.254508    0.8556     -0.0298383   0.59117436  0.49414334
  0.16658118]"
5,5,"[ 1.0936573  -1.3664998   1.0120038  -1.5814931   0.36231384  1.7233193
 -1.363528  ]"
0,2,"[ 1.8356686  -1.5849243   1.2668909  -1.0428913  -0.30638537  0.15076675
 -0.3271279 ]"
4,4,"[ 0.17020315 -1.228463    0.57863784  0.03842876  1.3399854   1.2269671
 -1.5638837 ]"
3,3,"[ 0.08447616 -1.081378    0.12887329  1.4976351   0.41609493  0.8728552
 -1.2094525 ]"
4,0,"[ 0.37016737 -1.6499914   1.0107964  -1.5266407   1.1258445   0.59464514
  0.31280226]"
4,4,"[ 0.8119531  -1.5339025   0.74675107 -2.411985    2.7502697   1.6262398
 -1.9482168 ]"
4,4,"[ 0.20794141 -1.4547843   0.56200475 -0.61829203  1.281754    1.0081704
 -0.66917956]"
4,4,"[-0.19056562 -1.480009   -0.6579308   2.1844797   2.5973055   0.41909376
 -1.8654244 ]"
3,2,"[ 0.04827425 -1.4136094  -0.1469933   1.3745978   0.7438345   0.8834851
 -0.9711832 ]"
6,6,"[ 0.5166069 -1.8858182  2.0974188 -1.4763391 -1.1362523 -0.6801046
  2.6660893]"
3,3,"[ 0.01084597 -1.3185886  -0.1694413   4.3102684  -0.3698724  -0.6083721
 -0.63395244]"
4,4,"[ 0.47235966 -1.6184684   0.3891759  -1.2310638   2.26802     1.7376955
 -1.8008767 ]"
6,6,"[-0.7418699  -2.3101752   2.136524   -1.6449795  -0.49634632 -0.92365795
  4.3235416 ]"
4,4,"[-0.08118264 -1.6210755   0.20945412  0.2719909   2.157744    0.42335168
 -0.830325  ]"
3,3,"[ 0.20958024 -1.2535404   0.08782536  3.3584194  -0.04116926 -0.37780997
 -0.7841759 ]"
5,5,"[ 1.3125546  -1.1428086   0.9641128  -0.75974685 -0.38011345  1.5423009
 -1.4955785 ]"
3,4,"[-0.1640104  -1.5916023  -0.17108494  1.7393916   1.558644   -0.01421624
 -0.54526246]"
5,2,"[ 0.66977316 -1.0811667   0.57837623  0.48819834  0.22815913  1.123385
 -1.6765088 ]"
2,3,"[-0.07718902 -1.2610768   1.0256568  -0.31871748  0.25982022  0.12550277
  0.7922269 ]"
3,3,"[ 0.12059027 -1.1113648   0.18536909  1.9010255   0.26639807  0.63737607
 -1.3817915 ]"
4,3,"[-0.19778429 -1.6154286   0.4104083   0.87924105  0.99134874  0.60223603
 -0.44472805]"
5,0,"[ 0.8062099  -1.3031958   0.7062309  -0.95016515  0.7213564   1.243653
 -1.1379899 ]"
4,4,"[ 0.03691573 -1.9865166   1.011855   -1.996407    2.5396302   0.56894654
  0.13730618]"
4,4,"[ 0.38776135 -1.4556832   0.30040807 -1.3891146   3.5613124   1.8231676
 -2.824684  ]"
0,0,"[ 1.9042878  -1.3839513   1.2046359  -0.36811817 -0.6667839   0.32020968
 -0.92708373]"
5,0,"[ 0.75989753 -1.1987962   0.54089886 -0.17370988  0.2251097   0.91872406
 -0.89106363]"
5,2,"[ 0.763298   -1.1034856   0.6635869  -0.31907272  0.7688687   1.0683209
 -1.6698443 ]"
2,2,"[ 0.72704476 -1.4078013   1.0286328  -1.5569935   0.6172241   0.69653064
 -0.15361246]"
5,3,"[ 0.43268093 -1.053312    0.70108193  0.03993186  0.18008828  1.3323426
 -1.3382169 ]"
3,3,"[ 0.22072458 -1.6440834  -0.24543911  4.5172234  -0.68022025 -0.8656508
 -0.1997911 ]"
3,3,"[-0.35942918 -1.4267386   0.06178785  1.8560016   1.3595904   0.5710164
 -1.2282144 ]"
4,4,"[ 0.47156256 -1.2722176   0.8848346  -1.7055151   1.7081692   1.4011991
 -1.3733042 ]"
3,6,"[-0.02202832 -1.6651162   0.35912254  0.9438938   0.22711867 -0.14854923
  0.87848544]"
4,0,"[ 0.3791789  -1.6104382   0.86333543 -1.7748053   1.3099456   1.2536169
 -0.3203188 ]"
0,4,"[ 2.044842  -1.4226668  0.850272  -1.8235319  1.0604407  1.303463
 -2.1010897]"
2,5,"[ 0.26261577 -1.2918292   1.2815304  -1.4234378   0.7816416   0.90045047
 -0.35447747]"
4,4,"[ 0.45866778 -1.5531918   0.84688574 -2.535647    2.8286428   1.7163761
 -1.6453829 ]"
4,0,"[ 7.1427184e-01 -1.3378716e+00  2.7404913e-01  7.3613226e-04
  1.7066377e+00  1.2979069e+00 -2.3535292e+00]"
0,5,"[ 1.0632119  -1.2321795   0.9855961  -0.5666566  -0.47822055  1.0341313
 -0.7560085 ]"
6,6,"[-0.9441277  -2.379959    2.0816028  -0.89188844 -0.43284807 -1.4021949
  4.554603  ]"
3,0,"[ 0.5189993  -1.4950165   0.04915741  1.4423399   0.86377907 -0.04212545
 -0.7638893 ]"
3,3,"[-0.50291204 -1.6127762   0.33777413  2.5879679  -0.00849809 -0.84677553
  0.92459065]"
2,2,"[ 0.38013983 -1.386105    0.7817429   0.07854301  0.2630203   0.44367757
 -0.17798957]"
2,3,"[ 0.06223667 -1.3220963   0.95208    -0.26777697  0.58798426  0.30482748
  0.17875627]"
3,3,"[ 0.7804007  -1.2636753   0.9190974   1.60028    -0.8211173  -0.41687426
 -0.18388066]"
4,5,"[-0.5626852  -1.5351042   0.27637318  1.0447588   1.6142559   0.4655696
 -0.5509061 ]"
4,0,"[ 1.0024159  -1.631692   -0.07897292  0.99571186  1.3599597   0.65513533
 -1.8490732 ]"
5,3,"[ 0.02008007 -1.2545573   0.08053899  1.0113349   0.65189177  1.0456724
 -1.0772234 ]"
4,2,"[ 0.12278351 -1.5640821   0.4912591   0.23118055  0.93532443  0.10180838
  0.00766482]"
5,1,"[ 1.1143978 -1.163215   0.7798136 -0.5430985  0.5141983  1.1734022
 -1.8009737]"
2,1,"[ 1.3696191  -1.2452675   1.5582587  -1.748076   -0.49270937  0.5657706
 -0.16203246]"
4,0,"[ 0.641952   -1.5395774   0.44873893 -0.83155894  1.8573294   1.1364062
 -1.4225522 ]"
3,3,"[ 0.29052222 -1.4032046  -0.5866615   5.274752   -0.76129836 -0.6826134
 -0.85677755]"
4,5,"[-0.01269935 -1.4018532   0.7138717  -0.7564989   1.1702999   0.7645317
 -0.19626108]"
5,2,"[ 0.7882121  -1.2041811   0.91762626 -1.2111382   0.994087    1.3736814
 -1.6487159 ]"
0,0,"[ 1.0960033  -1.1734482   0.88305074 -0.11668782 -0.3079438   1.0390174
 -1.2804719 ]"
3,3,"[-0.12919293 -1.4644758  -0.6128269   4.134274    0.4164721   0.5488544
 -1.8027804 ]"
0,0,"[ 1.6208832  -1.6352743   1.4668719  -0.99413306 -0.18877009 -0.04873614
 -0.03417617]"
4,3,"[-0.70488435 -1.6996219  -0.25407758  1.9877765   2.1199005   0.27186438
 -0.83069766]"
0,0,"[ 1.4191945  -1.0560833   0.9918708  -0.71056956 -0.25456873  1.2297761
 -1.7122778 ]"
3,2,"[ 0.70950425 -1.121518    0.17051277  1.74511    -0.63573146  0.44583222
 -0.78257716]"
4,3,"[ 0.02919978 -1.5888773   0.35247183 -0.3111518   1.1911755   0.923382
 -0.35289907]"
0,0,"[ 1.22314    -1.3556565   0.81572306 -1.2107322   0.12612697  1.2060347
 -0.9602091 ]"
2,5,"[ 1.5663302  -1.6755283   1.8525735  -2.3292487   0.6125926  -0.05455784
  0.0793242 ]"
2,0,"[ 1.138746   -1.1602969   1.2643634  -0.19192715 -0.6377491   0.12947504
 -0.3094573 ]"
3,3,"[-0.10149056 -1.3170052  -0.05619157  3.3435001   0.39588052 -0.21356387
 -0.9444428 ]"
4,2,"[ 1.1113338 -1.7486775  1.2877992 -3.0640044  1.7234998  1.7032492
 -1.1551071]"
2,0,"[ 1.0996761  -1.579702    1.6803654  -0.43783975 -1.1476316  -0.20367858
  0.86284024]"
5,2,"[ 0.3131362  -1.1272187   0.590548    0.34862453  0.5094986   1.4475727
 -1.6604728 ]"
3,3,"[ 0.09421974 -1.315824    0.19918844  1.8470976   0.04335528  0.17108957
 -0.3625689 ]"
3,3,"[-2.1649310e-01 -1.4659866e+00  8.8709220e-04  4.6208301e+00
 -6.3367563e-01 -1.0419896e+00  4.5960251e-02]"
2,5,"[ 0.43638605 -1.6096425   1.1096845  -1.9278684   0.9110025   0.9348249
  0.16032048]"
2,2,"[ 0.4242751  -1.1620682   1.1727082  -1.4271543   0.77639186  0.83769774
 -0.5659367 ]"
4,4,"[-0.29748476 -1.8592786   0.6075801  -1.1056569   2.6470525   0.67128253
 -0.21056753]"
4,5,"[ 0.5959248 -1.7491513  0.9315192 -2.2995882  2.768566   1.4557228
 -1.4601319]"
6,2,"[-0.9391329 -2.2257063  1.7393786 -1.2717495  1.1515911 -0.5694538
  2.7175488]"
4,4,"[ 0.07131882 -1.7767324  -0.67048854  2.4341972   2.497217    1.0196891
 -2.5880136 ]"
0,0,"[ 1.2697718  -1.256672    1.0126561  -0.43821698 -0.5597785   1.0519071
 -0.93258226]"
6,6,"[ 0.25865605 -2.5541797   2.8401124  -0.23791124 -2.642833   -2.2828295
  5.1263876 ]"
4,6,"[-0.10130627 -2.2688181   1.1933147  -1.7148228   2.2728143   0.31076875
  0.7960936 ]"
3,3,"[ 0.20851049 -1.3437656  -0.11205484  3.800381   -0.85586596 -0.3993644
 -0.30099142]"
6,6,"[-0.6544761  -2.0867913   1.5417986  -1.3903491   0.59808767 -0.39558494
  2.8268356 ]"
3,3,"[-0.36226267 -1.6295781  -0.522523    4.0255847   0.23155984 -0.42718554
 -0.21887498]"
4,4,"[-0.10707101 -1.5902536  -0.1341716   0.18609627  3.035536    1.2126963
 -1.962862  ]"
5,3,"[ 0.3162815  -1.3395866   0.4806235  -0.16043502  0.6850534   0.85116976
 -0.53736866]"
3,3,"[-0.0590186  -1.3644315  -0.17608926  2.875722    0.4322477   0.21800119
 -1.0610793 ]"
0,2,"[ 1.2851002  -1.2112383   1.2238802  -0.07322386 -0.9045645   0.27235976
 -0.39671025]"
6,2,"[ 0.18036741 -2.4083202   2.6124978  -1.5124965  -1.9998882  -1.4872128
  4.814891  ]"
4,5,"[ 0.74310994 -1.134705    0.5889299   0.04192052  1.1542482   0.91569245
 -1.9654077 ]"
6,6,"[ 0.5064185 -2.2993624  2.0379357  0.9203769 -2.226158  -1.9283068
  3.5983648]"
2,0,"[ 0.65161645 -1.542533    0.77211946 -0.82261896  0.58193     0.7628133
 -0.28531975]"
3,5,"[ 0.1009867  -1.0609037   0.5121562   0.83570576  0.1551552   0.6674473
 -0.75115365]"
3,3,"[ 0.11050427 -1.2763923  -0.15903348  3.0678575  -0.02009121  0.34989098
 -1.2312039 ]"
6,6,"[-0.30201828 -2.5828874   2.275941   -2.6072268   0.55450094 -0.7365915
  3.7373853 ]"
2,5,"[ 1.2850344  -1.3150898   1.7056985  -2.420388    0.2140931   0.82661396
 -0.30315483]"
3,3,"[-0.9152136  -1.84842     0.4849639   1.292517    0.91304874 -0.2566988
  1.0893806 ]"
3,3,"[ 0.2762038  -1.3778604  -0.02709008  4.3325267  -0.56589997 -0.9505417
 -0.6834829 ]"
5,3,"[ 0.11243983 -1.2940377   0.70036    -0.18195845  1.0772793   1.128275
 -1.1537238 ]"
0,4,"[ 0.870971   -1.1921574   0.42853582  0.6776903   0.04748025  0.7916082
 -1.2802677 ]"
3,3,"[-0.6164315  -1.5130974   0.2967052   1.3548095   0.97331566 -0.15436399
  0.42225593]"
5,5,"[ 0.3243049  -1.3433756   0.65082633 -0.14598538  0.67717373  0.86515933
 -0.7255573 ]"
5,4,"[ 0.86349636 -0.8668478   0.8419561  -0.75618523  0.43926612  1.595298
 -2.0170465 ]"
4,0,"[ 0.25911683 -1.3026928   0.12994744  0.59310013  1.5317351   1.2462851
 -2.021001  ]"
6,2,"[ 0.28156263 -1.8999398   1.4339306  -1.9657052   0.35294354  0.06734908
  1.7698507 ]"
4,3,"[ 0.07446013 -1.4053189   0.1172177   0.15663514  1.8370863   0.9106746
 -1.3056048 ]"
5,5,"[ 0.5817972  -1.1618849   0.3207531   0.11763521  1.0152346   1.3846828
 -1.9409442 ]"
5,5,"[ 0.7795407  -1.553316    0.94874114 -1.4739115   1.2240756   1.2744594
 -1.1345336 ]"
4,4,"[ 0.04062479 -1.7351612   0.01691265 -0.14391029  2.821962    1.0771358
 -1.6232535 ]"
5,1,"[ 0.60304713 -1.1497637   1.0213447  -0.8003802   0.4907511   1.0234592
 -1.0230223 ]"
5,5,"[ 0.72160345 -0.92112166  0.7517943  -0.75821346  0.5707493   1.6248219
 -1.8879031 ]"
3,3,"[ 0.56015646 -1.6091338   0.37884694  2.2700133  -0.70801294 -0.5283597
  0.2710148 ]"
0,0,"[ 2.0412693  -1.1296479   1.6694365  -1.0924389  -0.84078     0.61768985
 -1.1892279 ]"
5,5,"[ 0.7025574  -1.0611215   0.50322896  0.508154    0.48574218  1.1210022
 -1.8273897 ]"
6,6,"[-0.3435887  -1.8331867   1.940248   -1.4860365  -0.38466206 -0.445986
  2.946362  ]"
5,2,"[ 1.080601   -1.2498697   0.86254805 -1.35797     1.2540176   1.6941426
 -2.3376591 ]"
2,2,"[-0.01363194 -1.7116617   1.6101354  -2.6122098   1.4783162   0.50398374
  0.87737375]"
3,3,"[ 0.51025784 -1.7993891  -0.44991404  3.0757108   0.6497591   0.05546642
 -1.2738638 ]"
4,3,"[-0.01051452 -1.377177    1.0652504  -1.1867826   1.5023141   0.63373196
 -0.1331688 ]"
4,4,"[-0.14429232 -1.6434397   0.40420315 -1.1770136   2.6694815   0.76299477
 -0.43568537]"
0,0,"[ 2.2125301  -1.3196238   1.8118848  -3.3357036  -0.11173332  1.7474384
 -1.4331101 ]"
3,3,"[-1.0323431  -1.3618034  -0.2103256   3.7260842   0.71639705 -0.3634108
 -0.3528547 ]"
4,5,"[ 0.278266   -1.7280375  -0.06894554  0.14899555  2.05186     1.3579147
 -1.6949471 ]"
4,3,"[ 0.63136655 -1.6082534   0.4075277  -0.81627434  1.835002    1.536774
 -1.84542   ]"
0,5,"[ 1.6075399 -1.4861723  1.2791829 -2.494648   1.3484386  1.0712774
 -1.4551643]"
4,4,"[ 0.3962344 -1.282239   0.8080185 -1.3313704  1.8978593  1.6343639
 -1.9998225]"
3,3,"[-0.12560657 -1.402735   -0.20015338  3.0959702   0.5969476   0.07339402
 -1.0225161 ]"
5,0,"[ 0.27111864 -1.0464057   0.20032881  1.0339105   0.26561937  1.0546644
 -1.2776777 ]"
6,2,"[ 0.11192018 -1.7427055   1.3326035  -1.0656326  -0.05764566  0.03307456
  1.6932744 ]"
3,3,"[ 0.07202299 -1.2317199  -0.26950002  3.04648     0.5848781   0.2727152
 -1.4861693 ]"
4,4,"[ 0.23580867 -1.283403   -0.05517684  0.34240842  1.6033902   0.9173047
 -1.2275649 ]"
6,3,"[-0.6020361  -2.053285    1.6915067  -0.8711247  -0.28460264 -0.58981925
  3.048424  ]"
4,4,"[ 0.2776373  -1.4403626   0.31875318 -0.64955556  2.0370855   1.5481913
 -1.8909515 ]"
3,3,"[ 0.7438045  -1.4860426   0.5139162   3.1120832  -1.0056651  -1.1216314
  0.30992925]"
6,2,"[-0.18925199 -2.0579822   2.1625633  -2.3474092   0.05142576 -0.40816626
  2.9921625 ]"
4,4,"[ 0.1052704  -1.468494    0.10982008 -0.31475002  2.0015483   1.1845576
 -1.2541231 ]"
4,0,"[ 0.5503816 -1.4121026  1.1522655 -2.3676429  1.8836987  1.3591645
 -1.1261863]"
4,3,"[-0.39204034 -1.580754    0.58711743  0.27064246  0.8911727   0.31263882
  0.37403136]"
5,5,"[ 0.992526  -1.318803   1.2575706 -2.4633455  1.4549563  1.7806091
 -1.8870825]"
5,5,"[ 0.9113501 -1.1263086  1.1277834 -1.2653356  0.6865365  1.4846592
 -1.6860964]"
4,0,"[ 0.21327466 -1.4256817   0.519944   -0.6329177   1.5717274   0.86531544
 -0.6766857 ]"
4,5,"[ 1.2768936 -1.3550793  1.0234842 -2.4739501  2.43585    2.241948
 -3.214588 ]"
4,5,"[ 0.43475515 -1.3543309   0.7943535  -1.2810552   1.7928629   1.7398407
 -1.8913285 ]"
5,5,"[-0.03540918 -1.2171613   0.544488    0.50349814  0.66087013  1.1014802
 -1.0692104 ]"
6,6,"[-0.1675692  -2.0990365   1.3045787  -0.8783724   0.10655823 -0.5849209
  2.693944  ]"
5,3,"[ 0.39609468 -1.2430665   0.6564006   0.66476256  0.7275375   1.1141163
 -1.8438344 ]"
3,3,"[ 0.24095523 -1.3619      0.36804953  2.86889    -0.249668   -0.4684499
 -0.47349903]"
4,5,"[ 0.6700954  -1.2110473   0.45016712 -0.8488248   2.0602803   1.7983279
 -2.683633  ]"
4,2,"[ 0.7891753 -1.6153605  1.0563823 -2.0728974  1.6172675  1.4037216
 -1.2371644]"
4,4,"[ 0.20844737 -1.7431301   0.7412062  -1.9949582   2.2127113   1.0745971
 -0.27946994]"
6,2,"[-0.45764816 -2.059349    1.5156916  -1.6860919   1.0229356  -0.00369214
  1.9365529 ]"
4,3,"[ 0.35317212 -1.4061282   0.43470207 -0.7401741   1.769924    1.2867537
 -1.4612461 ]"
4,5,"[ 0.09349979 -1.3744686   1.1498437  -1.4238639   1.6413352   0.6934757
 -0.42102024]"
2,4,"[ 0.6252546  -1.7194604   0.86724186 -0.17781302  0.0118857   0.01642416
  0.7226236 ]"
4,4,"[-0.20639366 -1.4222094   0.57212806 -0.86110646  2.3320012   0.73070896
 -0.6618724 ]"
4,5,"[ 0.8099639  -1.5901418   0.38589925 -1.0620418   1.4847512   1.4319047
 -1.3948003 ]"
2,3,"[-3.7374184e-01 -1.4541450e+00  1.0447128e+00 -1.1927122e-02
  4.5118552e-01 -2.7490148e-04  8.2939392e-01]"
5,2,"[ 1.3650825  -1.2357534   1.2679998  -1.5561299   0.54629993  2.0124931
 -2.579653  ]"
4,4,"[-0.20213068 -1.4842848   0.28318602  0.088875    2.3210263   0.75062776
 -1.2196903 ]"
5,3,"[ 0.4438773  -1.1770499   0.37566674  1.3964746   0.5317146   1.9338264
 -2.974117  ]"
5,0,"[ 0.92802846 -1.3710216   0.39530087  0.5763063   0.17008476  1.1200823
 -1.5377175 ]"
5,0,"[ 1.1845176  -1.3286828   0.5663399  -0.59703475  0.9388986   1.2112445
 -1.730529  ]"
3,3,"[-0.57887214 -1.282115   -0.5790877   4.5151167   0.49066153 -0.23977658
 -1.0389885 ]"
3,3,"[-0.5360887  -1.5150509  -0.39549673  3.6603901   0.5412215  -0.34266672
 -0.44440883]"
2,4,"[ 1.465621   -1.1933867   1.4931661  -2.0845408  -0.30089176  1.02039
 -0.58549464]"
6,6,"[-0.01946733 -2.187637    1.7182113   0.35554716 -1.0914717  -1.4491348
  3.14567   ]"
4,0,"[ 0.29189625 -1.2331305   0.40748373 -0.49722677  1.3707362   1.3265545
 -1.3621606 ]"
4,3,"[-0.4910277  -1.3124624   0.8246254  -0.11161879  0.8744304   0.44690877
  0.25739172]"
3,2,"[-0.2067277  -1.592683    0.6068767   1.8418376  -0.4022844  -0.5442285
  0.92737556]"
4,5,"[ 0.92700475 -1.2348319   0.40003464 -0.76288325  1.9687903   1.6946666
 -2.7746286 ]"
4,5,"[ 0.29725584 -1.4630891   0.5333262  -0.54038405  1.2069035   0.92754924
 -0.7007641 ]"
5,2,"[ 0.58205456 -1.2043394   1.1296676  -1.3097348   0.28955406  1.1795384
 -0.6201484 ]"
6,6,"[-0.7477815 -2.6282136  2.7086391 -2.0377774 -0.9218565 -1.4082712
  5.416678 ]"
6,6,"[-0.5343121 -2.7396667  2.8198433 -2.1519427 -0.5640552 -1.515175
  5.0889235]"
4,0,"[ 0.20846829 -1.4213117   0.18788938 -0.16125698  1.7403309   1.2152308
 -1.3439373 ]"
3,4,"[ 0.5235085  -1.3297708   0.3273092   0.8436857   0.07998742  0.26902083
 -0.38780203]"
4,4,"[-0.08978505 -1.5711304  -0.2714716   0.45398322  2.5005105   1.2267575
 -1.6747259 ]"
0,0,"[ 0.7850397  -1.1809927   0.775853    0.11762147 -0.04559418  0.74221563
 -0.8436802 ]"
3,3,"[-0.26664162 -1.3801948  -0.79545146  5.6410937  -0.17599492 -0.08395461
 -1.5560659 ]"
4,5,"[ 0.74803185 -1.3878547   0.5834636  -1.3913691   2.7097886   1.837483
 -2.8563626 ]"
2,6,"[ 0.04425861 -1.3741205   1.1540424  -0.35622397  0.00489297  0.15718316
  0.6942133 ]"
6,2,"[-0.24424283 -2.1120691   2.181431   -1.1407874  -1.343507   -1.1195376
  4.0024295 ]"
6,6,"[ 0.33605585 -1.7170253   2.0805917  -2.233325   -0.5262929  -0.09165593
  2.1828809 ]"
6,6,"[-0.37385386 -2.310943    2.3034701  -0.494942   -1.7590853  -1.5703983
  4.741684  ]"
6,2,"[-0.43197393 -1.88457     1.2423633  -1.2024693   0.938107   -0.02097719
  1.774556  ]"
0,2,"[ 2.501308   -1.3029252   1.298347   -0.77570784 -0.5609085   0.50099593
 -1.684955  ]"
3,3,"[-0.31688368 -1.6848124  -0.33284295  4.2885494   0.01964978 -0.8017607
  0.02209886]"
2,6,"[ 0.46198362 -1.2777839   0.5759228  -0.19773126  0.4339936   0.44812098
 -0.13486387]"
2,0,"[ 0.3082418  -1.3128349   1.1984422  -1.3453948   0.6612519   0.7458954
 -0.03581561]"
0,0,"[ 2.654133   -1.230193    1.7814842  -0.12011543 -2.1480563  -0.09856392
 -0.7404313 ]"
3,3,"[-0.17842938 -1.3009871   0.11184654  2.0997534   0.84036285  0.5115705
 -1.251794  ]"
5,2,"[ 1.0337029  -1.0469792   0.772092   -0.6108583   0.20542113  1.3384982
 -1.538833  ]"
5,3,"[ 5.8553559e-01 -1.6169391e+00 -3.4485012e-05  6.8532485e-01
  9.6620369e-01  1.2288541e+00 -1.5702995e+00]"
4,2,"[ 0.4102549  -1.33015     0.5299095  -0.64147764  1.8294019   1.1326396
 -1.6423541 ]"
4,2,"[ 0.35706347 -1.333882    0.55905974 -0.170301    1.1819398   0.978251
 -1.2227238 ]"
3,0,"[ 0.4091589  -1.341878    0.23214856  1.3773363   0.41998786  0.5003395
 -1.1743096 ]"
4,0,"[ 0.10034139 -1.365254   -0.06472221  0.55965716  2.1024842   1.0517685
 -1.8342844 ]"
3,6,"[-0.02773032 -1.3052579  -0.05238364  1.2071526   1.0324697   1.1976123
 -1.4234322 ]"
4,4,"[-0.249418   -1.5415677   0.7763142  -1.0775144   1.7123339   0.6512662
  0.10740776]"
3,3,"[ 0.4736489  -1.2803563  -0.07570159  2.2842107   0.7369023   0.41263965
 -1.7921187 ]"
4,0,"[ 0.92063993 -1.2984197   0.8095027  -1.1323137   1.1393957   0.8950987
 -1.1746761 ]"
2,2,"[ 1.4915342 -1.9371474  1.8044341 -0.323987  -1.4688727 -1.0779445
  1.7935544]"
4,0,"[ 0.1550313  -1.6510886   0.0806974  -0.20230424  1.4368229   1.3481911
 -1.0337784 ]"
2,0,"[ 0.28882506 -1.4318484   0.8100848  -0.20736168  0.6913277   0.5945531
 -0.38666728]"
3,3,"[-0.36644703 -1.4370817  -0.9066899   6.740358   -0.94405323 -1.0821503
 -0.39347497]"
4,4,"[ 0.42807534 -1.4811106   0.327106   -0.91957927  2.1497827   1.3346887
 -1.5959111 ]"
5,3,"[ 1.1051552  -1.2125593   0.5640568  -0.54693097  0.29053494  1.277209
 -1.3899173 ]"
3,3,"[-0.12433437 -1.51421    -0.13163793  1.820298    1.3622214   0.0757603
 -0.68544763]"
2,6,"[ 0.70956117 -1.7286773   1.852439   -1.5800381  -0.44024888 -0.22115487
  1.4440008 ]"
4,5,"[ 0.07058504 -1.9672207   0.7827025  -1.0836365   1.3786516   0.9520611
  0.05085618]"
4,2,"[-0.12867597 -1.6007522   0.72376376 -0.8877352   1.5704716   0.67040235
 -0.00346347]"
5,3,"[ 0.39059666 -1.1551973   0.70515007  0.0123569   0.76666266  0.9813075
 -1.2554623 ]"
4,3,"[-6.5468252e-05 -1.3177918e+00  2.3396651e-01  6.9415414e-01
  1.6938460e+00  6.5341413e-01 -1.2412577e+00]"
6,0,"[-0.04962419 -2.1960557   1.4963998  -1.9120054   1.2290555  -0.09298048
  1.7606155 ]"
3,3,"[-0.6496915  -1.3592969  -1.2507967   6.8100963   0.32923642 -0.19437172
 -1.9107052 ]"
4,3,"[-0.03813663 -1.4969872   0.33263138 -0.12112886  1.8464414   1.1404797
 -1.2789569 ]"
2,6,"[ 0.03400985 -1.7684064   1.2956886  -1.1819677   0.35639468  0.37836698
  1.1440481 ]"
6,6,"[ 0.32478708 -2.233044    2.403469   -1.4542663  -1.509359   -1.2195817
  3.8205426 ]"
0,0,"[ 2.4644387  -1.4396101   1.6267414  -2.7524366   0.20462233  0.9289887
 -1.326943  ]"
4,5,"[ 0.75409913 -1.7313144   0.8302907  -1.6372523   1.5672958   1.0591874
 -0.6505096 ]"
0,0,"[ 1.5424235  -1.1219096   1.0991622  -0.51569825 -0.55265296  0.97477686
 -1.3861481 ]"
4,2,"[ 0.10631065 -1.5144302   0.49129218  0.47188434  0.5447928   0.5411195
 -0.19087504]"
6,3,"[-0.15940872 -1.6760994   1.6354403  -2.0016875   0.51487863  0.13137504
  1.7681453 ]"
5,2,"[ 0.78484267 -1.1660267   0.9627006  -0.7630778   0.35753676  0.98146266
 -1.0031385 ]"
6,5,"[ 0.03440763 -1.7155069   0.65211874 -0.35368583  0.7246463   0.09140044
  0.9066584 ]"
2,0,"[ 0.95576537 -1.1185774   1.1922687  -0.9785499   0.15192738  0.9061697
 -0.9617128 ]"
6,2,"[-0.92048246 -2.069794    1.88039    -1.3793578   0.06559825 -0.47997627
  3.3495502 ]"
5,2,"[ 0.75750124 -1.3229264   0.53276145 -0.00698975  0.49675867  0.83629584
 -1.155047  ]"
4,4,"[ 0.95685965 -1.3001558   0.8194638  -1.1790652   1.0155661   0.98587793
 -1.2246114 ]"
3,0,"[ 0.9208935  -1.3528895   0.73623484  1.7121322  -1.0097208  -0.21345782
 -0.23284478]"
5,5,"[ 0.752081   -1.2786328   1.1075983  -1.1395013   0.44285932  1.2769227
 -1.1375488 ]"
4,5,"[ 0.5906349  -1.8080095   1.1757648  -1.7830462   1.2211366   0.4404132
  0.30747727]"
6,2,"[-0.34477326 -1.7588173   1.3653938  -0.29086745 -0.07841323 -0.6055454
  2.1226294 ]"
5,5,"[ 0.4212048 -1.3729731  0.7697732 -1.1936703  1.1274997  1.616183
 -1.3425094]"
