image_path,label
/content/drive/My Drive/facial_expression_dataset/test/fear/34462.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/27187.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/794.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/24143.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/6009.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/23381.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/3370.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/26453.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/30628.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/27483.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/22351.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/340.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/5004.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/21512.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/29370.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/6557.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/13228.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/7239.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/20933.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/4316.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/30541.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/19720.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/19785.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/8316.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/19548.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/13683.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/20337.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/25123.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/18984.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/25810.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/23184.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/33175.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/11689.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/disgust/29158.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/3162.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/22138.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/33853.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/9931.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/8334.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/28729.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/62.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/18732.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/10916.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/10871.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/10935.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/15697.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/10797.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/15474.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/35230.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/18181.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/12190.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/7588.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/19373.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/disgust/34432.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/neutral/18388.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/20430.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/10148.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/15210.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/33228.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/35528.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/538.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/28522.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/22754.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/16237.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/15378.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/32569.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/34087.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/26910.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/23920.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/15060.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/25267.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/fear/5023.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/26443.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/disgust/8585.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/25902.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/34072.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/16441.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/23453.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/15443.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/35851.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/10456.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/20167.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/28282.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/32917.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/17212.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/9221.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/29627.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/21862.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/28859.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/7975.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/14487.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/10426.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/10493.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/29990.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/32744.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/24421.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/27385.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/13800.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/8098.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/35257.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/20313.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/1793.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/16463.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/24643.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/24479.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/22117.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/14700.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/14108.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/8861.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/24176.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/25919.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/30328.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/18926.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/25590.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/27985.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/25402.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/25800.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/21280.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/6123.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/7398.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/20519.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/13212.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/14371.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/15106.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/disgust/30719.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/27928.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/33935.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/16633.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/30297.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/21587.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/18376.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/19612.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/28424.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/11902.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/1939.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/19470.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/21299.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/547.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/1560.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/6425.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/17331.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/10774.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/16681.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/17502.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/20032.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/20181.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/19130.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/14557.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/21201.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/29766.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/35603.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/8536.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/30015.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/20508.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/disgust/8948.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/surprise/6219.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/23164.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/15001.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/12680.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/18047.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/16562.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/10266.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/3022.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/19142.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/9416.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/22917.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/32473.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/18050.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/19119.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/4536.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/11747.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/18068.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/26944.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/26563.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/28390.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/22380.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/1887.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/29703.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/11766.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/18602.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/27752.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/15432.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/13433.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/3106.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/27544.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/33240.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/21812.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/26891.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/29516.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/6664.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/26016.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/31973.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/26124.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/22025.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/13180.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/14421.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/30197.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/29365.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/24992.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/3120.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/32048.jpg,happy
